temperature,signal
21.700154422,1514.0
21.713284705,1558.0
21.726414987,1584.0
21.73954527,1675.0
21.752675553,1648.0
21.765805835,1562.0
21.778936118,1568.0
21.792066401,1562.0
21.805196684,1646.0
21.818326966,1627.0
21.831457249,1610.0
21.844587532,1628.0
21.857717814,1642.0
21.870848097,1653.0
21.88397838,1652.0
21.897108662,1632.0
21.910238945,1729.0
21.923369228,1706.0
21.93649951,1775.0
21.949629793,1736.0
21.962760076,1712.0
21.975890358,1694.0
21.989020641,1740.0
22.002150924,1769.0
22.015281206,1668.0
22.028411489,1773.0
22.041541772,1754.0
22.054672054,1715.0
22.067802337,1766.0
22.08093262,1694.0
22.094062902,1705.0
22.107193185,1766.0
22.120323468,1731.0
22.13345375,1716.0
22.146584033,1666.0
22.159714316,1730.0
22.172844598,1725.0
22.185974881,1626.0
22.199105164,1650.0
22.212235446,1680.0
22.225365729,1658.0
22.238496012,1617.0
22.251626295,1641.0
22.264756577,1650.0
22.27788686,1553.0
22.291017143,1636.0
22.304147425,1578.0
22.317277708,1514.0
22.330407991,1534.0
22.343538273,1550.0
22.356668556,1519.0
22.369798839,1484.0
22.382929121,1511.0
22.396059404,1529.0
22.409189687,1525.0
22.422319969,1401.0
22.435450252,1487.0
22.448580535,1369.0
22.461710817,1485.0
22.4748411,1466.0
22.487971383,1383.0
22.501101665,1399.0
22.514231948,1475.0
22.527362231,1457.0
22.540492513,1400.0
22.553622796,1533.0
22.566753079,1313.0
22.579883361,1429.0
22.593013644,1433.0
22.606143927,1389.0
22.619274209,1348.0
22.632404492,1394.0
22.645534775,1404.0
22.658665058,1348.0
22.67179534,1313.0
22.684925623,1447.0
22.698055906,1385.0
22.711186188,1408.0
22.724316471,1348.0
22.737446754,1389.0
22.750577036,1378.0
22.763707319,1323.0
22.776837602,1360.0
22.789967884,1351.0
22.803098167,1407.0
22.81622845,1359.0
22.829358732,1385.0
22.842489015,1349.0
22.855619298,1261.0
22.86874958,1397.0
22.881879863,1267.0
22.895010146,1375.0
22.908140428,1344.0
22.921270711,1398.0
22.934400994,1315.0
22.947531276,1290.0
22.960661559,1319.0
22.973791842,1261.0
22.986922124,1336.0
23.000052407,1332.0
23.01318269,1338.0
23.026312972,1297.0
23.039443255,1324.0
23.052573538,1356.0
23.06570382,1333.0
23.078834103,1285.0
23.091964386,1324.0
23.105094669,1256.0
23.118224951,1287.0
23.131355234,1324.0
23.144485517,1319.0
23.157615799,1284.0
23.170746082,1322.0
23.183876365,1296.0
23.197006647,1318.0
23.21013693,1287.0
23.223267213,1210.0
23.236397495,1239.0
23.249527778,1306.0
23.262658061,1340.0
23.275788343,1251.0
23.288918626,1267.0
23.302048909,1284.0
23.315179191,1302.0
23.328309474,1285.0
23.341439757,1244.0
23.354570039,1260.0
23.367700322,1263.0
23.380830605,1218.0
23.393960887,1259.0
23.40709117,1252.0
23.420221453,1190.0
23.433351735,1214.0
23.446482018,1256.0
23.459612301,1219.0
23.472742583,1236.0
23.485872866,1216.0
23.499003149,1218.0
23.512133431,1194.0
23.525263714,1227.0
23.538393997,1223.0
23.55152428,1226.0
23.564654562,1298.0
23.577784845,1227.0
23.590915128,1266.0
23.60404541,1219.0
23.617175693,1225.0
23.630305976,1163.0
23.643436258,1195.0
23.656566541,1225.0
23.669696824,1248.0
23.682827106,1188.0
23.695957389,1249.0
23.709087672,1196.0
23.722217954,1204.0
23.735348237,1223.0
23.74847852,1218.0
23.761608802,1180.0
23.774739085,1190.0
23.787869368,1242.0
23.80099965,1208.0
23.814129933,1194.0
23.827260216,1164.0
23.840390498,1114.0
23.853520781,1155.0
23.866651064,1154.0
23.879781346,1193.0
23.892911629,1196.0
23.906041912,1211.0
23.919172194,1197.0
23.932302477,1129.0
23.94543276,1173.0
23.958563043,1172.0
23.971693325,1160.0
23.984823608,1171.0
23.997953891,1194.0
24.011084173,1117.0
24.024214456,1180.0
24.037344739,1124.0
24.050475021,1151.0
24.063605304,1184.0
24.076735587,1150.0
24.089865869,1150.0
24.102996152,1192.0
24.116126435,1179.0
24.129256717,1151.0
24.142387,1186.0
24.155517283,1134.0
24.168647565,1134.0
24.181777848,1134.0
24.194908131,1129.0
24.208038413,1134.0
24.221168696,1096.0
24.234298979,1088.0
24.247429261,1199.0
24.260559544,1134.0
24.273689827,1119.0
24.286820109,1079.0
24.299950392,1137.0
24.313080675,1137.0
24.326210957,1075.0
24.33934124,1131.0
24.352471523,1150.0
24.365601805,1109.0
24.378732088,1144.0
24.391862371,1124.0
24.404992654,1143.0
24.418122936,1147.0
24.431253219,1165.0
24.444383502,1063.0
24.457513784,1112.0
24.470644067,1102.0
24.48377435,1108.0
24.496904632,1112.0
24.510034915,1044.0
24.523165198,1101.0
24.53629548,1013.0
24.549425763,1092.0
24.562556046,1105.0
24.575686328,1103.0
24.588816611,1096.0
24.601946894,1096.0
24.615077176,1112.0
24.628207459,1061.0
24.641337742,1122.0
24.654468024,1109.0
24.667598307,1153.0
24.68072859,1160.0
24.693858872,1117.0
24.706989155,1111.0
24.720119438,1113.0
24.73324972,1096.0
24.746380003,1101.0
24.759510286,1052.0
24.772640568,1070.0
24.785770851,1038.0
24.798901134,1040.0
24.812031416,1063.0
24.825161699,1076.0
24.838291982,1041.0
24.851422265,1081.0
24.864552547,1092.0
24.87768283,1061.0
24.890813113,1062.0
24.903943395,1035.0
24.917073678,1037.0
24.930203961,1071.0
24.943334243,1057.0
24.956464526,1083.0
24.969594809,1088.0
24.982725091,1070.0
24.995855374,1048.0
25.008985657,1106.0
25.022115939,1015.0
25.035246222,1074.0
25.048376505,1034.0
25.061506787,1003.0
25.07463707,1030.0
25.087767353,1072.0
25.100897635,1120.0
25.114027918,1049.0
25.127158201,1067.0
25.140288483,1054.0
25.153418766,1054.0
25.166549049,1070.0
25.179679331,1060.0
25.192809614,1016.0
25.205939897,1110.0
25.219070179,1018.0
25.232200462,1065.0
25.245330745,1040.0
25.258461027,1015.0
25.27159131,1044.0
25.284721593,984.0
25.297851876,1022.0
25.310982158,1010.0
25.324112441,1058.0
25.337242724,1064.0
25.350373006,1066.0
25.363503289,1048.0
25.376633572,1041.0
25.389763854,1082.0
25.402894137,1035.0
25.41602442,1019.0
25.429154702,1010.0
25.442284985,1018.0
25.455415268,1052.0
25.46854555,1068.0
25.481675833,979.0
25.494806116,1066.0
25.507936398,1068.0
25.521066681,1062.0
25.534196964,1005.0
25.547327246,1008.0
25.560457529,1007.0
25.573587812,1038.0
25.586718094,1068.0
25.599848377,1022.0
25.61297866,1030.0
25.626108942,1004.0
25.639239225,1005.0
25.652369508,1055.0
25.66549979,973.0
25.678630073,1058.0
25.691760356,1069.0
25.704890639,1068.0
25.718020921,1004.0
25.731151204,1027.0
25.744281487,1043.0
25.757411769,1026.0
25.770542052,1023.0
25.783672335,1024.0
25.796802617,980.0
25.8099329,1019.0
25.823063183,1016.0
25.836193465,1036.0
25.849323748,1051.0
25.862454031,1034.0
25.875584313,1071.0
25.888714596,977.0
25.901844879,985.0
25.914975161,996.0
25.928105444,987.0
25.941235727,991.0
25.954366009,1021.0
25.967496292,992.0
25.980626575,1015.0
25.993756857,1047.0
26.00688714,1044.0
26.020017423,979.0
26.033147705,1004.0
26.046277988,978.0
26.059408271,963.0
26.072538553,1047.0
26.085668836,1018.0
26.098799119,1040.0
26.111929401,997.0
26.125059684,1027.0
26.138189967,1013.0
26.15132025,1020.0
26.164450532,954.0
26.177580815,1002.0
26.190711098,1010.0
26.20384138,1002.0
26.216971663,1029.0
26.230101946,980.0
26.243232228,1002.0
26.256362511,932.0
26.269492794,988.0
26.282623076,981.0
26.295753359,1025.0
26.308883642,1017.0
26.322013924,978.0
26.335144207,1005.0
26.34827449,960.0
26.361404772,976.0
26.374535055,1010.0
26.387665338,1002.0
26.40079562,993.0
26.413925903,1020.0
26.427056186,989.0
26.440186468,949.0
26.453316751,972.0
26.466447034,996.0
26.479577316,940.0
26.492707599,965.0
26.505837882,1023.0
26.518968164,992.0
26.532098447,979.0
26.54522873,1005.0
26.558359012,1014.0
26.571489295,1028.0
26.584619578,978.0
26.597749861,978.0
26.610880143,969.0
26.624010426,1017.0
26.637140709,1015.0
26.650270991,981.0
26.663401274,909.0
26.676531557,974.0
26.689661839,969.0
26.702792122,979.0
26.715922405,981.0
26.729052687,965.0
26.74218297,992.0
26.755313253,989.0
26.768443535,1009.0
26.781573818,928.0
26.794704101,990.0
26.807834383,998.0
26.820964666,939.0
26.834094949,1012.0
26.847225231,1008.0
26.860355514,911.0
26.873485797,988.0
26.886616079,1004.0
26.899746362,1002.0
26.912876645,919.0
26.926006927,946.0
26.93913721,911.0
26.952267493,956.0
26.965397775,992.0
26.978528058,986.0
26.991658341,1006.0
27.004788623,1010.0
27.017918906,963.0
27.031049189,961.0
27.044179472,982.0
27.057309754,918.0
27.070440037,981.0
27.08357032,945.0
27.096700602,1035.0
27.109830885,957.0
27.122961168,975.0
27.13609145,946.0
27.149221733,1045.0
27.162352016,986.0
27.175482298,880.0
27.188612581,929.0
27.201742864,923.0
27.214873146,1008.0
27.228003429,928.0
27.241133712,942.0
27.254263994,959.0
27.267394277,919.0
27.28052456,928.0
27.293654842,930.0
27.306785125,942.0
27.319915408,948.0
27.33304569,947.0
27.346175973,921.0
27.359306256,969.0
27.372436538,997.0
27.385566821,946.0
27.398697104,950.0
27.411827386,929.0
27.424957669,991.0
27.438087952,982.0
27.451218235,930.0
27.464348517,955.0
27.4774788,1003.0
27.490609083,901.0
27.503739365,919.0
27.516869648,967.0
27.529999931,1016.0
27.543130213,965.0
27.556260496,928.0
27.569390779,925.0
27.582521061,979.0
27.595651344,930.0
27.608781627,973.0
27.621911909,1026.0
27.635042192,938.0
27.648172475,944.0
27.661302757,946.0
27.67443304,965.0
27.687563323,935.0
27.700693605,1010.0
27.713823888,938.0
27.726954171,929.0
27.740084453,945.0
27.753214736,915.0
27.766345019,941.0
27.779475301,966.0
27.792605584,984.0
27.805735867,954.0
27.818866149,961.0
27.831996432,969.0
27.845126715,947.0
27.858256997,946.0
27.87138728,1006.0
27.884517563,996.0
27.897647846,962.0
27.910778128,978.0
27.923908411,924.0
27.937038694,922.0
27.950168976,929.0
27.963299259,958.0
27.976429542,960.0
27.989559824,965.0
28.002690107,987.0
28.01582039,965.0
28.028950672,935.0
28.042080955,926.0
28.055211238,957.0
28.06834152,910.0
28.081471803,930.0
28.094602086,959.0
28.107732368,962.0
28.120862651,998.0
28.133992934,957.0
28.147123216,984.0
28.160253499,951.0
28.173383782,897.0
28.186514064,922.0
28.199644347,977.0
28.21277463,973.0
28.225904912,1000.0
28.239035195,965.0
28.252165478,948.0
28.26529576,957.0
28.278426043,951.0
28.291556326,961.0
28.304686608,995.0
28.317816891,932.0
28.330947174,966.0
28.344077457,963.0
28.357207739,931.0
28.370338022,869.0
28.383468305,953.0
28.396598587,960.0
28.40972887,940.0
28.422859153,944.0
28.435989435,936.0
28.449119718,958.0
28.462250001,977.0
28.475380283,916.0
28.488510566,929.0
28.501640849,966.0
28.514771131,955.0
28.527901414,1009.0
28.541031697,992.0
28.554161979,932.0
28.567292262,954.0
28.580422545,993.0
28.593552827,951.0
28.60668311,927.0
28.619813393,1001.0
28.632943675,940.0
28.646073958,997.0
28.659204241,970.0
28.672334523,889.0
28.685464806,967.0
28.698595089,966.0
28.711725371,990.0
28.724855654,970.0
28.737985937,902.0
28.75111622,941.0
28.764246502,898.0
28.777376785,973.0
28.790507068,945.0
28.80363735,961.0
28.816767633,953.0
28.829897916,984.0
28.843028198,976.0
28.856158481,907.0
28.869288764,972.0
28.882419046,943.0
28.895549329,984.0
28.908679612,932.0
28.921809894,968.0
28.934940177,939.0
28.94807046,966.0
28.961200742,973.0
28.974331025,959.0
28.987461308,986.0
29.00059159,989.0
29.013721873,972.0
29.026852156,996.0
29.039982438,965.0
29.053112721,979.0
29.066243004,957.0
29.079373286,915.0
29.092503569,928.0
29.105633852,948.0
29.118764134,1001.0
29.131894417,918.0
29.1450247,931.0
29.158154982,944.0
29.171285265,956.0
29.184415548,1013.0
29.197545831,882.0
29.210676113,959.0
29.223806396,1011.0
29.236936679,923.0
29.250066961,977.0
29.263197244,917.0
29.276327527,937.0
29.289457809,869.0
29.302588092,982.0
29.315718375,956.0
29.328848657,994.0
29.34197894,957.0
29.355109223,953.0
29.368239505,977.0
29.381369788,973.0
29.394500071,993.0
29.407630353,989.0
29.420760636,914.0
29.433890919,987.0
29.447021201,948.0
29.460151484,937.0
29.473281767,972.0
29.486412049,919.0
29.499542332,930.0
29.512672615,918.0
29.525802897,1006.0
29.53893318,948.0
29.552063463,939.0
29.565193745,996.0
29.578324028,944.0
29.591454311,966.0
29.604584593,944.0
29.617714876,997.0
29.630845159,984.0
29.643975442,972.0
29.657105724,951.0
29.670236007,1024.0
29.68336629,964.0
29.696496572,992.0
29.709626855,918.0
29.722757138,908.0
29.73588742,947.0
29.749017703,935.0
29.762147986,974.0
29.775278268,924.0
29.788408551,959.0
29.801538834,1005.0
29.814669116,907.0
29.827799399,960.0
29.840929682,940.0
29.854059964,923.0
29.867190247,970.0
29.88032053,984.0
29.893450812,972.0
29.906581095,967.0
29.919711378,959.0
29.93284166,944.0
29.945971943,937.0
29.959102226,920.0
29.972232508,980.0
29.985362791,1008.0
29.998493074,960.0
30.011623356,954.0
30.024753639,984.0
30.037883922,958.0
30.051014204,951.0
30.064144487,969.0
30.07727477,997.0
30.090405053,902.0
30.103535335,1044.0
30.116665618,940.0
30.129795901,928.0
30.142926183,952.0
30.156056466,1045.0
30.169186749,1007.0
30.182317031,1029.0
30.195447314,956.0
30.208577597,993.0
30.221707879,1005.0
30.234838162,936.0
30.247968445,1007.0
30.261098727,959.0
30.27422901,963.0
30.287359293,960.0
30.300489575,920.0
30.313619858,925.0
30.326750141,914.0
30.339880423,967.0
30.353010706,949.0
30.366140989,1004.0
30.379271271,1006.0
30.392401554,922.0
30.405531837,944.0
30.418662119,1008.0
30.431792402,910.0
30.444922685,937.0
30.458052967,1005.0
30.47118325,952.0
30.484313533,956.0
30.497443816,973.0
30.510574098,948.0
30.523704381,967.0
30.536834664,958.0
30.549964946,929.0
30.563095229,935.0
30.576225512,932.0
30.589355794,970.0
30.602486077,1014.0
30.61561636,977.0
30.628746642,965.0
30.641876925,966.0
30.655007208,1002.0
30.66813749,964.0
30.681267773,924.0
30.694398056,1057.0
30.707528338,979.0
30.720658621,968.0
30.733788904,924.0
30.746919186,982.0
30.760049469,967.0
30.773179752,1001.0
30.786310034,950.0
30.799440317,946.0
30.8125706,967.0
30.825700882,960.0
30.838831165,970.0
30.851961448,994.0
30.86509173,964.0
30.878222013,931.0
30.891352296,971.0
30.904482578,1003.0
30.917612861,965.0
30.930743144,985.0
30.943873427,993.0
30.957003709,989.0
30.970133992,965.0
30.983264275,986.0
30.996394557,1000.0
31.00952484,1037.0
31.022655123,1010.0
31.035785405,1032.0
31.048915688,1014.0
31.062045971,1039.0
31.075176253,1003.0
31.088306536,985.0
31.101436819,998.0
31.114567101,988.0
31.127697384,981.0
31.140827667,986.0
31.153957949,1025.0
31.167088232,1028.0
31.180218515,1030.0
31.193348797,1028.0
31.20647908,973.0
31.219609363,1048.0
31.232739645,1041.0
31.245869928,985.0
31.259000211,1004.0
31.272130493,999.0
31.285260776,1031.0
31.298391059,987.0
31.311521341,943.0
31.324651624,1030.0
31.337781907,1001.0
31.350912189,956.0
31.364042472,1018.0
31.377172755,985.0
31.390303038,974.0
31.40343332,1013.0
31.416563603,1040.0
31.429693886,990.0
31.442824168,983.0
31.455954451,991.0
31.469084734,1023.0
31.482215016,1000.0
31.495345299,1061.0
31.508475582,1039.0
31.521605864,997.0
31.534736147,1053.0
31.54786643,977.0
31.560996712,999.0
31.574126995,1069.0
31.587257278,1017.0
31.60038756,1010.0
31.613517843,1015.0
31.626648126,934.0
31.639778408,1005.0
31.652908691,994.0
31.666038974,962.0
31.679169256,1039.0
31.692299539,1000.0
31.705429822,994.0
31.718560104,994.0
31.731690387,1021.0
31.74482067,1043.0
31.757950952,1002.0
31.771081235,1062.0
31.784211518,1002.0
31.797341801,1033.0
31.810472083,998.0
31.823602366,982.0
31.836732649,1017.0
31.849862931,960.0
31.862993214,993.0
31.876123497,1058.0
31.889253779,1003.0
31.902384062,1047.0
31.915514345,1015.0
31.928644627,1013.0
31.94177491,989.0
31.954905193,1039.0
31.968035475,1031.0
31.981165758,1059.0
31.994296041,1008.0
32.007426323,1047.0
32.020556606,1089.0
32.033686889,997.0
32.046817171,974.0
32.059947454,1042.0
32.073077737,1051.0
32.086208019,1040.0
32.099338302,1007.0
32.112468585,1018.0
32.125598867,979.0
32.13872915,999.0
32.151859433,1019.0
32.164989715,1035.0
32.178119998,1023.0
32.191250281,1071.0
32.204380563,997.0
32.217510846,1004.0
32.230641129,1039.0
32.243771412,1047.0
32.256901694,1019.0
32.270031977,1115.0
32.28316226,1050.0
32.296292542,1039.0
32.309422825,1038.0
32.322553108,1101.0
32.33568339,1004.0
32.348813673,1059.0
32.361943956,1049.0
32.375074238,1045.0
32.388204521,986.0
32.401334804,1008.0
32.414465086,1031.0
32.427595369,1030.0
32.440725652,965.0
32.453855934,1035.0
32.466986217,1069.0
32.4801165,1073.0
32.493246782,1025.0
32.506377065,1071.0
32.519507348,1072.0
32.53263763,1052.0
32.545767913,1066.0
32.558898196,1067.0
32.572028478,1057.0
32.585158761,1082.0
32.598289044,1040.0
32.611419326,1046.0
32.624549609,1057.0
32.637679892,1091.0
32.650810174,1074.0
32.663940457,1077.0
32.67707074,1091.0
32.690201023,1113.0
32.703331305,1096.0
32.716461588,1033.0
32.729591871,1055.0
32.742722153,1063.0
32.755852436,1002.0
32.768982719,1117.0
32.782113001,1047.0
32.795243284,1082.0
32.808373567,1103.0
32.821503849,1093.0
32.834634132,1131.0
32.847764415,1035.0
32.860894697,1066.0
32.87402498,1117.0
32.887155263,1096.0
32.900285545,1112.0
32.913415828,1054.0
32.926546111,1033.0
32.939676393,1080.0
32.952806676,1079.0
32.965936959,1144.0
32.979067241,1047.0
32.992197524,1122.0
33.005327807,1075.0
33.018458089,1085.0
33.031588372,1076.0
33.044718655,1116.0
33.057848937,1148.0
33.07097922,1096.0
33.084109503,1052.0
33.097239785,1103.0
33.110370068,1069.0
33.123500351,1147.0
33.136630634,1120.0
33.149760916,1033.0
33.162891199,1223.0
33.176021482,1107.0
33.189151764,1121.0
33.202282047,1099.0
33.21541233,1163.0
33.228542612,1078.0
33.241672895,1127.0
33.254803178,1136.0
33.26793346,1093.0
33.281063743,1074.0
33.294194026,1149.0
33.307324308,1123.0
33.320454591,1146.0
33.333584874,1084.0
33.346715156,1086.0
33.359845439,1118.0
33.372975722,1151.0
33.386106004,1135.0
33.399236287,1079.0
33.41236657,1086.0
33.425496852,1139.0
33.438627135,1116.0
33.451757418,1184.0
33.4648877,1097.0
33.478017983,1124.0
33.491148266,1175.0
33.504278548,1082.0
33.517408831,1165.0
33.530539114,1136.0
33.543669397,1144.0
33.556799679,1109.0
33.569929962,1180.0
33.583060245,1167.0
33.596190527,1156.0
33.60932081,1188.0
33.622451093,1200.0
33.635581375,1114.0
33.648711658,1144.0
33.661841941,1097.0
33.674972223,1099.0
33.688102506,1119.0
33.701232789,1120.0
33.714363071,1135.0
33.727493354,1146.0
33.740623637,1142.0
33.753753919,1175.0
33.766884202,1204.0
33.780014485,1107.0
33.793144767,1154.0
33.80627505,1171.0
33.819405333,1197.0
33.832535615,1133.0
33.845665898,1168.0
33.858796181,1194.0
33.871926463,1127.0
33.885056746,1183.0
33.898187029,1207.0
33.911317311,1176.0
33.924447594,1154.0
33.937577877,1137.0
33.950708159,1192.0
33.963838442,1222.0
33.976968725,1130.0
33.990099008,1183.0
34.00322929,1157.0
34.016359573,1160.0
34.029489856,1223.0
34.042620138,1170.0
34.055750421,1224.0
34.068880704,1196.0
34.082010986,1215.0
34.095141269,1170.0
34.108271552,1196.0
34.121401834,1157.0
34.134532117,1196.0
34.1476624,1283.0
34.160792682,1283.0
34.173922965,1192.0
34.187053248,1244.0
34.20018353,1168.0
34.213313813,1201.0
34.226444096,1217.0
34.239574378,1193.0
34.252704661,1243.0
34.265834944,1208.0
34.278965226,1204.0
34.292095509,1140.0
34.305225792,1187.0
34.318356074,1230.0
34.331486357,1187.0
34.34461664,1220.0
34.357746922,1244.0
34.370877205,1263.0
34.384007488,1216.0
34.39713777,1287.0
34.410268053,1162.0
34.423398336,1255.0
34.436528619,1241.0
34.449658901,1210.0
34.462789184,1272.0
34.475919467,1314.0
34.489049749,1212.0
34.502180032,1276.0
34.515310315,1244.0
34.528440597,1228.0
34.54157088,1226.0
34.554701163,1257.0
34.567831445,1213.0
34.580961728,1268.0
34.594092011,1201.0
34.607222293,1254.0
34.620352576,1255.0
34.633482859,1271.0
34.646613141,1276.0
34.659743424,1298.0
34.672873707,1301.0
34.686003989,1254.0
34.699134272,1232.0
34.712264555,1320.0
34.725394837,1249.0
34.73852512,1293.0
34.751655403,1265.0
34.764785685,1266.0
34.777915968,1328.0
34.791046251,1326.0
34.804176533,1305.0
34.817306816,1313.0
34.830437099,1337.0
34.843567381,1362.0
34.856697664,1323.0
34.869827947,1260.0
34.88295823,1322.0
34.896088512,1250.0
34.909218795,1336.0
34.922349078,1307.0
34.93547936,1320.0
34.948609643,1332.0
34.961739926,1330.0
34.974870208,1294.0
34.988000491,1374.0
35.001130774,1327.0
35.014261056,1282.0
35.027391339,1427.0
35.040521622,1344.0
35.053651904,1314.0
35.066782187,1301.0
35.07991247,1302.0
35.093042752,1366.0
35.106173035,1412.0
35.119303318,1347.0
35.1324336,1353.0
35.145563883,1351.0
35.158694166,1419.0
35.171824448,1340.0
35.184954731,1298.0
35.198085014,1397.0
35.211215296,1448.0
35.224345579,1384.0
35.237475862,1394.0
35.250606144,1421.0
35.263736427,1402.0
35.27686671,1431.0
35.289996993,1399.0
35.303127275,1375.0
35.316257558,1428.0
35.329387841,1405.0
35.342518123,1459.0
35.355648406,1459.0
35.368778689,1441.0
35.381908971,1474.0
35.395039254,1508.0
35.408169537,1392.0
35.421299819,1493.0
35.434430102,1445.0
35.447560385,1454.0
35.460690667,1528.0
35.47382095,1528.0
35.486951233,1522.0
35.500081515,1508.0
35.513211798,1478.0
35.526342081,1518.0
35.539472363,1510.0
35.552602646,1496.0
35.565732929,1444.0
35.578863211,1578.0
35.591993494,1561.0
35.605123777,1552.0
35.618254059,1533.0
35.631384342,1573.0
35.644514625,1579.0
35.657644907,1582.0
35.67077519,1617.0
35.683905473,1590.0
35.697035755,1591.0
35.710166038,1545.0
35.723296321,1567.0
35.736426604,1549.0
35.749556886,1538.0
35.762687169,1567.0
35.775817452,1627.0
35.788947734,1653.0
35.802078017,1690.0
35.8152083,1608.0
35.828338582,1661.0
35.841468865,1690.0
35.854599148,1649.0
35.86772943,1670.0
35.880859713,1613.0
35.893989996,1674.0
35.907120278,1696.0
35.920250561,1746.0
35.933380844,1648.0
35.946511126,1821.0
35.959641409,1698.0
35.972771692,1750.0
35.985901974,1781.0
35.999032257,1731.0
36.01216254,1812.0
36.025292822,1710.0
36.038423105,1769.0
36.051553388,1880.0
36.06468367,1761.0
36.077813953,1873.0
36.090944236,1820.0
36.104074518,1769.0
36.117204801,1838.0
36.130335084,1887.0
36.143465366,1925.0
36.156595649,1906.0
36.169725932,1938.0
36.182856215,1886.0
36.195986497,1974.0
36.20911678,1907.0
36.222247063,1845.0
36.235377345,1892.0
36.248507628,1969.0
36.261637911,1920.0
36.274768193,1987.0
36.287898476,1998.0
36.301028759,1898.0
36.314159041,2009.0
36.327289324,2033.0
36.340419607,2150.0
36.353549889,1953.0
36.366680172,2106.0
36.379810455,2004.0
36.392940737,2083.0
36.40607102,2087.0
36.419201303,2033.0
36.432331585,2054.0
36.445461868,2052.0
36.458592151,2021.0
36.471722433,1962.0
36.484852716,2125.0
36.497982999,2142.0
36.511113281,2068.0
36.524243564,2044.0
36.537373847,2058.0
36.550504129,2043.0
36.563634412,2007.0
36.576764695,2022.0
36.589894978,2004.0
36.60302526,2013.0
36.616155543,2017.0
36.629285826,2034.0
36.642416108,2042.0
36.655546391,1974.0
36.668676674,1995.0
36.681806956,1982.0
36.694937239,2005.0
36.708067522,1913.0
36.721197804,1925.0
36.734328087,1916.0
36.74745837,1873.0
36.760588652,1794.0
36.773718935,1815.0
36.786849218,1892.0
36.7999795,1851.0
36.813109783,1887.0
36.826240066,1824.0
36.839370348,1832.0
36.852500631,1787.0
36.865630914,1905.0
36.878761196,1796.0
36.891891479,1783.0
36.905021762,1791.0
36.918152044,1778.0
36.931282327,1740.0
36.94441261,1796.0
36.957542892,1750.0
36.970673175,1747.0
36.983803458,1651.0
36.99693374,1698.0
37.010064023,1701.0
37.023194306,1688.0
37.036324589,1747.0
37.049454871,1701.0
37.062585154,1675.0
37.075715437,1758.0
37.088845719,1706.0
37.101976002,1741.0
37.115106285,1691.0
37.128236567,1764.0
37.14136685,1629.0
37.154497133,1706.0
37.167627415,1722.0
37.180757698,1677.0
37.193887981,1701.0
37.207018263,1673.0
37.220148546,1608.0
37.233278829,1683.0
37.246409111,1689.0
37.259539394,1700.0
37.272669677,1632.0
37.285799959,1658.0
37.298930242,1611.0
37.312060525,1620.0
37.325190807,1582.0
37.33832109,1705.0
37.351451373,1644.0
37.364581655,1664.0
37.377711938,1717.0
37.390842221,1619.0
37.403972503,1620.0
37.417102786,1686.0
37.430233069,1585.0
37.443363351,1682.0
37.456493634,1565.0
37.469623917,1642.0
37.4827542,1677.0
37.495884482,1706.0
37.509014765,1599.0
37.522145048,1641.0
37.53527533,1700.0
37.548405613,1633.0
37.561535896,1633.0
37.574666178,1674.0
37.587796461,1765.0
37.600926744,1651.0
37.614057026,1620.0
37.627187309,1670.0
37.640317592,1679.0
37.653447874,1636.0
37.666578157,1592.0
37.67970844,1658.0
37.692838722,1620.0
37.705969005,1688.0
37.719099288,1663.0
37.73222957,1654.0
37.745359853,1645.0
37.758490136,1624.0
37.771620418,1670.0
37.784750701,1652.0
37.797880984,1554.0
37.811011266,1679.0
37.824141549,1561.0
37.837271832,1589.0
37.850402114,1605.0
37.863532397,1687.0
37.87666268,1597.0
37.889792962,1660.0
37.902923245,1724.0
37.916053528,1599.0
37.929183811,1567.0
37.942314093,1570.0
37.955444376,1603.0
37.968574659,1655.0
37.981704941,1599.0
37.994835224,1642.0
38.007965507,1656.0
38.021095789,1703.0
38.034226072,1681.0
38.047356355,1653.0
38.060486637,1610.0
38.07361692,1717.0
38.086747203,1642.0
38.099877485,1626.0
38.113007768,1673.0
38.126138051,1592.0
38.139268333,1654.0
38.152398616,1692.0
38.165528899,1646.0
38.178659181,1702.0
38.191789464,1667.0
38.204919747,1687.0
38.218050029,1661.0
38.231180312,1585.0
38.244310595,1722.0
38.257440877,1682.0
38.27057116,1731.0
38.283701443,1635.0
38.296831725,1637.0
38.309962008,1695.0
38.323092291,1612.0
38.336222574,1611.0
38.349352856,1711.0
38.362483139,1656.0
38.375613422,1553.0
38.388743704,1615.0
38.401873987,1654.0
38.41500427,1689.0
38.428134552,1642.0
38.441264835,1635.0
38.454395118,1625.0
38.4675254,1650.0
38.480655683,1663.0
38.493785966,1631.0
38.506916248,1660.0
38.520046531,1614.0
38.533176814,1683.0
38.546307096,1690.0
38.559437379,1656.0
38.572567662,1597.0
38.585697944,1675.0
38.598828227,1615.0
38.61195851,1629.0
38.625088792,1595.0
38.638219075,1552.0
38.651349358,1545.0
38.66447964,1527.0
38.677609923,1615.0
38.690740206,1615.0
38.703870488,1672.0
38.717000771,1599.0
38.730131054,1620.0
38.743261336,1586.0
38.756391619,1593.0
38.769521902,1633.0
38.782652185,1618.0
38.795782467,1544.0
38.80891275,1605.0
38.822043033,1578.0
