temperature,signal
53.00474,0.5042545
53.03248,0.5045452
53.05272,0.5048462
53.0738,0.5051426
53.09714,0.505394
53.11979,0.5056824
53.13918,0.505967
53.15993,0.5062318
53.17363,0.5065156
53.19741,0.5068051
53.22278,0.5070921
53.24191,0.5073734
53.26904,0.507619
53.28974,0.5078456
53.31071,0.5081234
53.33043,0.5083585
53.34876,0.5086456
53.36735,0.5089391
53.39126,0.5092328
53.41039,0.5095231
53.43086,0.5098233
53.45535,0.510099
53.47658,0.5103508
53.49882,0.5106284
53.52374,0.5109135
53.53546,0.5112219
53.5523,0.511489
53.57928,0.5117428
53.59158,0.5119488
53.61426,0.512164
53.63709,0.512375
53.65689,0.512611
53.67901,0.5128796
53.69722,0.5131438
53.71606,0.5134064
53.74281,0.5136566
53.76309,0.5139116
53.7821,0.5141354
53.80402,0.5144206
53.82687,0.5147328
53.84511,0.51502
53.86488,0.5153085
53.88609,0.5155808
53.91055,0.5158383
53.929,0.5160925
53.95014,0.5163254
53.97068,0.516561
53.99386,0.516819
54.02149,0.5170169
54.04021,0.5171951
54.0626,0.5174344
54.07835,0.5176476
54.09216,0.5178871
54.11765,0.5181326
54.13999,0.51838
54.16074,0.518631
54.18144,0.5188697
54.2001,0.5191178
54.22408,0.5193536
54.24528,0.5196142
54.27578,0.5198532
54.30054,0.5201104
54.31863,0.5203526
54.33903,0.5205944
54.35611,0.5208178
54.38274,0.52108
54.39929,0.5213776
54.4083,0.5216332
54.43149,0.5219219
54.46234,0.522198
54.47944,0.5224712
54.49692,0.5227209
54.51931,0.5229612
54.53851,0.5232397
54.56402,0.5235016
54.58808,0.5237416
54.60227,0.5239812
54.62364,0.5242256
54.64624,0.5244738
54.6779,0.5247366
54.69672,0.52496
54.72176,0.5252254
54.74557,0.525505
54.7664,0.5257624
54.78871,0.5260052
54.80713,0.5262982
54.82476,0.5265307
54.85072,0.5267932
54.87395,0.5271011
54.88955,0.5273691
54.90844,0.5276722
54.93011,0.5279546
54.94929,0.5282195
54.96076,0.5284672
54.98375,0.5287959
55.00744,0.5290524
55.02879,0.529316
55.04931,0.5295943
55.06495,0.5297984
55.08632,0.5300449
55.11042,0.5302814
55.13363,0.5305566
55.15284,0.5308164
55.17471,0.5310516
55.19128,0.5312914
55.21606,0.531567
55.24179,0.5318505
55.26392,0.5320964
55.28135,0.5323526
55.30337,0.5326076
55.32531,0.5328953
55.34414,0.5331122
55.36477,0.5333628
55.3886,0.533624
55.40961,0.5338555
55.43032,0.5340661
55.44883,0.534294
55.47098,0.5345412
55.49109,0.5348106
55.51635,0.5350795
55.5388,0.5353006
55.56291,0.5355628
55.58389,0.5357969
55.60593,0.536057
55.61901,0.5363012
55.64644,0.5365662
55.65861,0.5368299
55.68058,0.537109
55.70889,0.5373474
55.73081,0.5375628
55.74742,0.5378505
55.7675,0.5381164
55.79052,0.5383859
55.8127,0.5386201
55.82878,0.538908
55.85063,0.5391626
55.87019,0.5394452
55.89219,0.539716
55.91387,0.5399899
55.93701,0.5402783
55.95206,0.5405468
55.96996,0.5408099
55.98586,0.5410712
56.01297,0.5413557
56.02976,0.5416262
56.05757,0.5418989
56.0778,0.5421528
56.0947,0.5424118
56.11984,0.542687
56.1423,0.5429382
56.16723,0.5432004
56.1806,0.5434532
56.19889,0.5437104
56.22694,0.5439404
56.23771,0.5441484
56.26006,0.5443834
56.27876,0.5446484
56.3012,0.5449034
56.32576,0.5451635
56.34799,0.5454122
56.37076,0.545639
56.38945,0.5459222
56.412,0.546209
56.43316,0.5465324
56.4491,0.5468295
56.47516,0.5471301
56.49611,0.5474071
56.51397,0.5476914
56.53124,0.5479382
56.55466,0.5482356
56.5726,0.5485047
56.59387,0.548756
56.61968,0.5490074
56.63558,0.5492544
56.66295,0.549482
56.6858,0.5496713
56.7064,0.5498701
56.72787,0.5500918
56.74754,0.5503799
56.76835,0.5506308
56.79207,0.550897
56.80888,0.5511164
56.83125,0.551366
56.84856,0.5516125
56.87266,0.5519004
56.89576,0.5522153
56.92471,0.5525018
56.94658,0.5527371
56.9675,0.5529743
56.98676,0.5532356
57.00821,0.5534966
57.02628,0.5537914
57.04888,0.5540875
57.06812,0.5543805
57.09346,0.5546704
57.11106,0.5549776
57.13524,0.555273
57.15481,0.5555936
57.17146,0.5558818
57.19057,0.5561604
57.20782,0.5564332
57.2267,0.5567001
57.24868,0.5569701
57.27574,0.5572237
57.29643,0.5575078
57.31656,0.5577584
57.33739,0.5579907
57.35938,0.5582438
57.3822,0.5585064
57.40324,0.5587486
57.42824,0.5590124
57.44185,0.5592638
57.46332,0.5595112
57.47756,0.5597782
57.49973,0.560004
57.52374,0.5602346
57.54696,0.5605438
57.56574,0.5608424
57.58834,0.5611091
57.60726,0.5614172
57.6258,0.5616895
57.65128,0.5619722
57.66826,0.5622359
57.69102,0.5625171
57.72089,0.5627918
57.74006,0.5630582
57.7525,0.5633147
57.78002,0.5635598
57.80382,0.5638332
57.82285,0.5641142
57.84847,0.5643662
57.86907,0.5645914
57.89348,0.5648658
57.9125,0.565155
57.93295,0.5654207
57.9524,0.5657134
57.9731,0.5659638
57.99379,0.5662359
58.0179,0.5665247
58.03324,0.566741
58.05219,0.5670237
58.07261,0.5673666
58.1016,0.567664
58.12653,0.5679157
58.14651,0.568183
58.17026,0.568428
58.19115,0.5687317
58.2135,0.5690121
58.22896,0.5692348
58.25145,0.5695058
58.27242,0.5697641
58.28496,0.5700202
58.29988,0.5702406
58.31975,0.5704865
58.34826,0.5707522
58.37113,0.5710516
58.38459,0.5713044
58.40638,0.5715836
58.42682,0.5718762
58.44918,0.5721787
58.4706,0.5724696
58.49273,0.5726977
58.51345,0.5729531
58.53201,0.5732036
58.55124,0.573473
58.57174,0.573722
58.59766,0.5739578
58.61906,0.5741998
58.63925,0.5744629
58.66035,0.5747519
58.68202,0.5750224
58.70034,0.5753373
58.72122,0.575667
58.74479,0.5760049
58.76503,0.576336
58.7907,0.5766328
58.81204,0.5769711
58.83507,0.5772989
58.85895,0.5775782
58.87762,0.5778557
58.89946,0.578122
58.92455,0.5784034
58.94957,0.5787125
58.9638,0.578991
58.98038,0.579245
58.99809,0.5795317
59.0206,0.5797926
59.04542,0.5800358
59.0728,0.5803452
59.09448,0.5806234
59.1089,0.580895
59.13549,0.5811133
59.15782,0.581338
59.1738,0.581588
59.1961,0.5818365
59.21247,0.582111
59.23304,0.5823964
59.25359,0.5826874
59.27526,0.5829702
59.2977,0.583252
59.31572,0.5835585
59.33906,0.583903
59.36138,0.5842221
59.38654,0.5845429
59.40576,0.584861
59.428,0.585135
59.45314,0.5854146
59.47071,0.5857047
59.49169,0.5859536
59.50419,0.5861993
59.52698,0.5864732
59.54962,0.5867576
59.57216,0.587048
59.59071,0.587298
59.61534,0.5875795
59.63876,0.5878774
59.65715,0.5881524
59.67691,0.5884151
59.6967,0.588675
59.72105,0.5889052
59.73741,0.5891491
59.7621,0.5894234
59.77564,0.589675
59.80608,0.5899669
59.82728,0.5902485
59.84527,0.590528
59.86742,0.590805
59.88351,0.5911192
59.90894,0.591463
59.9322,0.5918461
59.94968,0.5921762
59.97649,0.5924545
59.99512,0.5927045
60.02215,0.59297
60.03854,0.5932422
60.06007,0.5935288
60.0832,0.5937978
60.1074,0.5940603
60.12699,0.5943103
60.14682,0.5945625
60.16809,0.5948601
60.1886,0.595132
60.21324,0.5954768
60.23142,0.5957741
60.25374,0.596086
60.27407,0.596438
60.29015,0.5967809
60.31937,0.5970948
60.34074,0.5973752
60.35314,0.5976597
60.37679,0.5979141
60.39576,0.5982075
60.41692,0.5984508
60.43852,0.5987298
60.46245,0.5990288
60.48047,0.5992286
60.50218,0.5994488
60.53024,0.5996672
60.55035,0.5999456
60.56924,0.6001802
60.59241,0.6004498
60.61115,0.6006856
60.6352,0.6009478
60.65306,0.6012266
60.67588,0.6014133
60.6953,0.60166
60.71524,0.601914
60.7429,0.6021756
60.76343,0.6024558
60.78664,0.602759
60.80932,0.6030584
60.82685,0.6033782
60.85322,0.6036612
60.86743,0.6039401
60.891,0.6042446
60.9129,0.6045454
60.92728,0.6048614
60.95379,0.6051786
60.97457,0.6054057
60.99178,0.6056746
61.01208,0.6059324
61.0347,0.6061944
61.05706,0.606453
61.0818,0.6066664
61.10162,0.6069099
61.12716,0.6071488
61.1429,0.6073845
61.16518,0.6076313
61.18934,0.6079331
61.20519,0.6081904
61.225,0.6084674
61.24274,0.6087387
61.26524,0.609066
61.28824,0.6093959
61.3114,0.6096926
61.33641,0.6100015
61.35463,0.6103057
61.37815,0.6105742
61.39564,0.6108484
61.41932,0.6111374
61.44156,0.6114156
61.469,0.6117053
61.48521,0.6119504
61.50157,0.6122084
61.52179,0.6125045
61.54638,0.6127765
61.56648,0.6130002
61.58608,0.613252
61.6102,0.6135272
61.62715,0.6137851
61.65011,0.614039
61.66801,0.6143126
61.69172,0.6145854
61.71663,0.6148408
61.73428,0.6151006
61.76042,0.6153505
61.77855,0.6156223
61.80088,0.6158891
61.81978,0.616203
61.84695,0.616537
61.86968,0.6168218
61.89216,0.6171066
61.9123,0.6174049
61.93259,0.6177136
61.95712,0.6180118
61.97747,0.6183051
61.9988,0.6186152
62.02094,0.6189247
62.03958,0.6191886
62.05959,0.6194449
62.08105,0.6197346
62.10463,0.6199942
62.12407,0.6202361
62.1413,0.6204695
62.16713,0.6206778
62.19138,0.620945
62.20741,0.621234
62.22989,0.621506
62.2495,0.6217443
62.27476,0.6219871
62.2956,0.6222312
62.32188,0.6225074
62.3438,0.6227717
62.35772,0.6230532
62.3753,0.6233494
62.39421,0.6236206
62.41407,0.6238402
62.44094,0.6240765
62.46168,0.6243259
62.47968,0.6246002
62.50354,0.624847
62.5183,0.6250659
62.53629,0.6253124
62.56013,0.625522
62.57832,0.6257685
62.60618,0.6260043
62.62597,0.6262541
62.64048,0.626512
62.66441,0.6267524
62.6902,0.6269574
62.71145,0.6272043
62.72746,0.6274291
62.75026,0.6276484
62.77156,0.6279266
62.79101,0.6281943
62.81268,0.6284564
62.83588,0.628728
62.85313,0.6290015
62.87169,0.6292984
62.89678,0.629595
62.91646,0.6298569
62.93938,0.630139
62.9578,0.630412
62.98149,0.6306511
63.00804,0.630916
63.02972,0.6311668
63.04714,0.631449
63.06858,0.6317136
63.08386,0.6319559
63.11209,0.6322072
63.12846,0.6324634
63.15264,0.6327286
63.16574,0.6330266
63.19695,0.6333164
63.21485,0.6335491
63.24142,0.6337818
63.25766,0.6340156
63.28447,0.6342492
63.2969,0.6344951
63.3175,0.6347346
63.33618,0.634983
63.36096,0.6351972
63.3826,0.6354046
63.40613,0.6356355
63.427,0.6358802
63.44726,0.6361528
63.47168,0.636414
63.4981,0.6366748
63.51574,0.6369438
63.53894,0.6372084
63.55734,0.6374441
63.58746,0.6377227
63.60574,0.6380081
63.62822,0.6382722
63.6461,0.6385195
63.66672,0.6387572
63.6872,0.6389619
63.70866,0.6391979
63.72902,0.6394325
63.74712,0.6396781
63.7696,0.6399224
63.78551,0.6401748
63.80606,0.6404268
63.83362,0.6406697
63.85309,0.6409354
63.87706,0.6412063
63.89106,0.6414863
63.91294,0.641745
63.9371,0.6420172
63.94978,0.6423031
63.97502,0.642605
63.99581,0.6428415
64.0222,0.6430636
64.04349,0.6432929
64.0675,0.6435241
64.0935,0.6437597
64.11122,0.644011
64.13118,0.6442522
64.14898,0.6444726
64.1715,0.6447026
64.19608,0.6449518
64.21562,0.64523
64.2289,0.6455178
64.2491,0.6458368
64.27585,0.6460984
64.30079,0.6463568
64.32014,0.6466201
64.33836,0.646878
64.3631,0.6471057
64.382,0.6473248
64.40736,0.6475092
64.42651,0.6477317
64.44457,0.6479194
64.46524,0.648081
64.49091,0.6482914
64.51234,0.6485382
64.53605,0.6487792
64.55576,0.6490037
64.57496,0.6492786
64.59289,0.6495253
64.61387,0.6498137
64.63508,0.6500387
64.65144,0.6502808
64.67364,0.6505542
64.69837,0.6508191
64.72129,0.6510166
64.73902,0.6512505
64.76542,0.6515268
64.78738,0.6517472
64.80278,0.6519876
64.82421,0.6521894
64.8407,0.6524324
64.86842,0.6526929
64.88865,0.652946
64.91006,0.653163
64.92745,0.6533957
64.94924,0.6535961
64.97168,0.6537926
64.99434,0.6540288
65.01494,0.6542966
65.02712,0.6545466
65.0454,0.6547745
65.06082,0.6549956
65.08532,0.6551892
65.10474,0.6554343
65.12866,0.65571
65.15109,0.6559712
65.17273,0.656234
65.19941,0.656498
65.22193,0.65671
65.24338,0.6569726
65.25896,0.6572378
65.28438,0.6575369
65.30386,0.657821
65.32706,0.6580764
65.34248,0.6583416
65.36544,0.658618
65.38491,0.658862
65.41337,0.6591197
65.43686,0.65935
65.45484,0.6595874
65.47611,0.6598594
65.49394,0.6600624
65.51528,0.6602832
65.5404,0.6605254
65.56678,0.660746
65.5863,0.6609242
65.60503,0.6611431
65.63264,0.6613788
65.65024,0.6616291
65.6626,0.6618462
65.68257,0.6620359
65.69872,0.6622708
65.72965,0.6625259
65.74814,0.6627872
65.76534,0.6630555
65.78349,0.663345
65.8075,0.6636135
65.83398,0.6638294
65.85054,0.6640712
65.87372,0.6643438
65.89086,0.6646276
65.91621,0.6648856
65.9339,0.6651049
65.95466,0.66536
65.98222,0.6655628
65.99956,0.6657539
66.02334,0.6659447
66.03634,0.6661628
66.0634,0.6664005
66.08253,0.6666232
66.09849,0.6668306
66.12089,0.6670581
66.1415,0.6672879
66.1643,0.6674868
66.18872,0.667738
66.21504,0.6680625
66.23048,0.6683656
66.24997,0.6686526
66.273,0.6688956
66.28612,0.6691556
66.30742,0.6694145
66.32659,0.6696666
66.34437,0.6699576
66.3704,0.670228
66.39,0.670495
66.40874,0.6706988
66.43662,0.670936
66.45698,0.6711601
66.47975,0.6714134
66.50376,0.6716434
66.52247,0.6718814
66.5396,0.6721025
66.55995,0.6723319
66.58392,0.672554
66.60566,0.6727484
66.63022,0.6729718
66.64991,0.6731849
66.66806,0.6734298
66.69349,0.6736648
66.7146,0.673938
66.73206,0.674204
66.74922,0.6744766
66.77161,0.6747299
66.79981,0.6749653
66.81762,0.6752563
66.83726,0.6755131
66.8624,0.6757612
66.88249,0.6760034
66.90478,0.6762566
66.92447,0.6764808
66.94155,0.6767069
66.96571,0.6769495
66.98616,0.677171
67.00524,0.677435
67.02899,0.677651
67.04634,0.67791
67.06493,0.6781848
67.08849,0.6784468
67.10566,0.6786853
67.12454,0.6789136
67.14584,0.6791712
67.17485,0.6794264
67.19146,0.6797211
67.21491,0.679989
67.23907,0.6802489
67.25705,0.6805026
67.28016,0.6807629
67.3,0.6810572
67.323,0.68135
67.34585,0.6816316
67.36612,0.6819192
67.38916,0.6821786
67.41776,0.6824312
67.43558,0.6826938
67.45524,0.6829603
67.47385,0.6832032
67.49632,0.6834808
67.51343,0.6837295
67.53369,0.6839926
67.554,0.6842655
67.57719,0.6845046
67.60078,0.6847839
67.62063,0.685035
67.63809,0.6852782
67.66306,0.6855378
67.68259,0.6858118
67.70874,0.6860047
67.7294,0.6862222
67.75157,0.6864616
67.77256,0.6867237
67.79379,0.6870269
67.81618,0.6872857
67.83,0.6875549
67.85138,0.6878462
67.8775,0.688085
67.9003,0.68833
67.91749,0.6886039
67.9405,0.6888845
67.95864,0.6891218
67.98408,0.6893666
68.00645,0.6895703
68.01991,0.689776
68.0431,0.6899882
68.06259,0.6902154
68.08697,0.6905032
68.11093,0.690787
68.13285,0.6910275
68.15718,0.6912139
68.17202,0.6914566
68.191,0.6917194
68.21485,0.6920124
68.23716,0.6922951
68.25732,0.6925506
68.27756,0.6927705
68.29807,0.6929652
68.31974,0.6931855
68.34095,0.6934543
68.35981,0.6937451
68.38706,0.6940056
68.40981,0.6942297
68.42876,0.6944207
68.44876,0.6946362
68.464,0.6948844
68.48394,0.6951434
68.5071,0.6954007
68.51824,0.6956542
68.54209,0.6959179
68.56244,0.6961558
68.58198,0.6963974
68.60194,0.6966301
68.62861,0.6968704
68.6494,0.6971116
68.66878,0.697353
68.69008,0.6975644
68.71022,0.6978269
68.73235,0.6981019
68.75747,0.6983432
68.77636,0.6985995
68.79897,0.6988724
68.8211,0.699154
68.838,0.6993989
68.85462,0.6996956
68.88256,0.6999824
68.90014,0.7002999
68.9208,0.7005757
68.94694,0.7008166
68.96289,0.7011111
68.98718,0.701405
69.01226,0.701682
69.03228,0.701946
69.0552,0.7022522
69.0793,0.7024932
69.09732,0.7027379
69.1172,0.7029956
69.13364,0.7032645
69.15845,0.7035534
69.17902,0.7038078
69.203,0.704055
69.22263,0.7042532
69.24207,0.7044256
69.26793,0.704622
69.29254,0.7048374
69.30855,0.7050571
69.32784,0.7052828
69.35032,0.7055016
69.373,0.7056829
69.39444,0.7058593
69.41403,0.7060358
69.43568,0.7062988
69.45822,0.7065772
69.47866,0.7068395
69.49841,0.7071132
69.52107,0.7074018
69.5378,0.707637
69.55812,0.7078828
69.5789,0.7081381
69.60619,0.7084124
69.62394,0.7086868
69.64828,0.7089111
69.66529,0.7091592
69.69922,0.7094344
69.71624,0.7096792
69.73092,0.7098894
69.75115,0.7101328
69.77228,0.7103546
69.79843,0.7105966
69.81495,0.710809
69.8315,0.7110444
69.85847,0.7112959
69.87622,0.7115309
69.89915,0.7117206
69.91949,0.7119434
69.939,0.7122076
69.95528,0.712486
69.97884,0.712742
69.99945,0.7129901
70.01905,0.7132324
70.04429,0.7134845
70.06714,0.7137406
70.08697,0.7140061
70.11186,0.7143184
70.13468,0.7146228
70.14868,0.714891
70.17162,0.7151269
70.2029,0.715361
70.22526,0.7155944
70.2445,0.7158701
70.26528,0.716119
70.28726,0.7164121
70.3117,0.7166802
70.32681,0.7168884
70.34939,0.7170972
70.37251,0.717315
70.39259,0.7175528
70.414,0.7178018
70.43606,0.7180878
70.45278,0.7183551
70.4776,0.7186389
70.494,0.7188706
70.51538,0.7191304
70.53951,0.7193913
70.55932,0.7196474
70.58257,0.7199022
70.59564,0.7201281
70.6146,0.7203455
70.6375,0.720522
70.66448,0.7207387
70.68488,0.7209439
70.70703,0.7211589
70.72874,0.7213744
70.7473,0.721601
70.77026,0.7218042
70.7941,0.7220218
70.8125,0.7222789
70.83129,0.722587
70.85398,0.722865
70.88207,0.7231188
70.89995,0.723359
70.9185,0.7235766
70.9397,0.72381
70.9622,0.7240124
70.98202,0.7242624
71.00375,0.7244786
71.02438,0.7246869
71.04329,0.724875
71.06493,0.7250758
71.08514,0.7252692
71.10641,0.7254926
71.12876,0.7257334
71.15126,0.7259643
71.1669,0.7262229
71.18756,0.7264728
71.2107,0.7267374
71.22847,0.7269763
71.24585,0.7272278
71.26468,0.7275112
71.29188,0.727772
71.31074,0.7280118
71.33326,0.7282566
71.35176,0.7284976
71.36828,0.7287066
71.39456,0.7288803
71.41662,0.7290694
71.44358,0.729295
71.45936,0.7295304
71.48174,0.729763
71.506,0.729986
71.52714,0.7302232
71.54664,0.7304485
71.56705,0.7306782
71.58839,0.730953
71.60776,0.7312218
71.63003,0.7314942
71.65664,0.7317412
71.67388,0.7319592
71.69646,0.732146
71.716,0.7323926
71.7364,0.7326316
71.75612,0.7328804
71.7799,0.7331048
71.80569,0.7333103
71.8231,0.733518
71.84491,0.7337472
71.86355,0.7339861
71.88728,0.7341761
71.90768,0.7344144
71.92494,0.7346514
71.9498,0.7348762
71.96951,0.7350669
71.98432,0.7352774
72.01025,0.7355157
72.03256,0.7357584
72.05126,0.735993
72.07704,0.736213
72.09638,0.7365058
72.11914,0.7367726
72.13697,0.7370159
72.15624,0.7372666
72.1784,0.7375118
72.20358,0.7377609
72.22688,0.7379998
72.2425,0.7382755
72.26511,0.7385109
72.28629,0.7387706
72.30894,0.7390319
72.32949,0.7392549
72.35578,0.7394488
72.37332,0.7396478
72.39306,0.7399018
72.41686,0.7401157
72.43441,0.7403374
72.45826,0.7405316
72.47693,0.740745
72.49564,0.7409561
72.51778,0.7411444
72.54095,0.7413738
72.5643,0.7416004
72.58347,0.7418462
72.6011,0.7420495
72.61981,0.7423041
72.63932,0.7425843
72.65984,0.742855
72.68322,0.7430797
72.69844,0.7433074
72.71788,0.7435384
72.74147,0.743773
72.75414,0.743999
72.77966,0.74422
72.80124,0.7444641
72.82378,0.7446613
72.8455,0.744822
72.86926,0.7450274
72.88764,0.7452694
72.91156,0.745432
72.93604,0.7456482
72.95316,0.7458678
72.97398,0.7460881
72.9978,0.7463019
73.01703,0.7465187
73.04058,0.7467549
73.05806,0.7469728
73.07887,0.7471732
73.09885,0.7473845
73.11875,0.7476686
73.13843,0.7478928
73.16368,0.7481015
73.17887,0.7483418
73.20594,0.7485881
73.22549,0.7488312
73.24494,0.749073
73.2704,0.7493165
73.29507,0.7495601
73.30769,0.7498114
73.33086,0.750071
73.3477,0.7503232
73.37307,0.750556
73.39028,0.750798
73.41466,0.7510344
73.43295,0.751266
73.45853,0.7514802
73.47282,0.751717
73.49282,0.751948
73.51489,0.7521772
73.53554,0.7524108
73.56024,0.7526318
73.575,0.7528726
73.59343,0.7530671
73.61803,0.7532684
73.6399,0.7534906
73.66774,0.7537421
73.68618,0.7539764
73.71003,0.7542187
73.72539,0.754449
73.75186,0.7546741
73.769,0.754931
73.79022,0.7551762
73.80614,0.7554397
73.82716,0.7556782
73.84061,0.7558926
73.86969,0.7561476
73.89126,0.7564356
73.91495,0.7567062
73.93859,0.7569818
73.96082,0.757233
73.9792,0.7574568
74.00134,0.7577178
74.02092,0.7580011
74.04106,0.7582813
74.06181,0.7585384
74.08871,0.758785
74.10821,0.7590101
74.1284,0.7592368
74.14988,0.7594242
74.17769,0.7596349
74.19722,0.7598829
74.2187,0.7601205
74.2309,0.7603525
74.2563,0.7606042
74.27824,0.7608464
74.29868,0.7610524
74.31968,0.7612895
74.33957,0.7615634
74.35874,0.7618622
74.38989,0.7621418
74.4086,0.7624266
74.42951,0.7626734
74.44751,0.7628997
74.47645,0.7631199
74.49344,0.7633826
74.52212,0.7636298
74.5315,0.7638801
74.56018,0.7640606
74.5774,0.7642575
74.59876,0.7644648
74.62072,0.764644
74.64042,0.7648542
74.66593,0.7650725
74.69082,0.76528
74.70744,0.7655026
74.72716,0.7657666
74.75024,0.7659736
74.7681,0.7662168
74.78284,0.766467
74.81236,0.7667141
74.8325,0.7669612
74.85224,0.7672011
74.86804,0.767464
74.88999,0.7677253
74.90738,0.767972
74.92978,0.768186
74.95374,0.768407
74.97546,0.7686534
74.99795,0.7688787
75.01768,0.7690793
75.03665,0.7693009
75.05879,0.7695084
75.08046,0.7697226
75.09816,0.7699494
75.1244,0.7701747
75.14611,0.7704301
75.16618,0.7706674
75.19244,0.7708863
75.20995,0.771096
75.23266,0.7713503
75.25506,0.7715919
75.27753,0.771829
75.29843,0.7720725
75.31803,0.7722828
75.33219,0.7724872
75.36018,0.7726861
75.38528,0.7729104
75.40356,0.7731553
75.42447,0.7734079
75.4442,0.7736118
75.46818,0.7738329
75.4891,0.7740758
75.50988,0.774299
75.53344,0.7745466
75.55449,0.7747999
75.57774,0.7750222
75.59612,0.7752428
75.60866,0.7754422
75.62625,0.7756712
75.65172,0.7759356
75.6698,0.7761559
75.70206,0.7764139
75.71861,0.776661
75.74429,0.7769074
75.76301,0.7771628
75.7866,0.7774172
75.80668,0.7776993
75.82268,0.7779784
75.84597,0.778209
75.86425,0.7784188
75.8909,0.7786526
75.90893,0.7788544
75.92475,0.7790424
75.9519,0.7792496
75.96905,0.7794366
75.99466,0.7796514
76.01634,0.7798457
76.03176,0.7800406
76.05922,0.780269
76.07859,0.7805169
76.09882,0.7807397
76.11938,0.7809808
76.14234,0.7812086
76.16287,0.7814206
76.1837,0.7816638
76.2001,0.7819062
76.2278,0.7821343
76.24756,0.7823626
76.27105,0.7825741
76.28964,0.782785
76.31243,0.7830204
76.33489,0.7832266
76.35644,0.7834759
76.37766,0.7837282
76.39918,0.7839639
76.42418,0.7841692
76.44452,0.7844294
76.4658,0.7846775
76.48072,0.784915
76.50122,0.7851057
76.51701,0.7853278
76.54024,0.7855629
76.56618,0.78578
76.58735,0.7859746
76.60706,0.7861637
76.62346,0.7863641
76.64394,0.7865205
76.66656,0.7866782
76.6884,0.7868898
76.7105,0.7871407
76.7297,0.7873594
76.7514,0.78756
76.76484,0.7877664
76.78982,0.7879882
76.81022,0.788203
76.83197,0.7884259
76.85669,0.7886661
76.8722,0.7889362
76.89874,0.789149
76.92455,0.7893551
76.94528,0.7895526
76.96538,0.789778
76.99078,0.7899871
77.0104,0.7901978
77.03547,0.790398
77.05087,0.790614
77.07622,0.7908269
77.09303,0.7910095
77.11122,0.791206
77.13634,0.7914242
77.15746,0.7916632
77.18438,0.7918676
77.19607,0.7920644
77.2151,0.792292
77.23111,0.792518
77.25324,0.7927253
77.27478,0.7929111
77.29112,0.7931128
77.31411,0.7933128
77.33632,0.7935241
77.35952,0.793715
77.37959,0.7939136
77.39551,0.7941682
77.4199,0.7943954
77.44235,0.79463
77.46296,0.7948525
77.4887,0.7950426
77.50386,0.7952298
77.52813,0.7954559
77.55032,0.7956689
77.56897,0.7958866
77.59335,0.7961132
77.6137,0.7962919
77.6296,0.7964431
77.64406,0.796627
77.66928,0.7967996
77.69126,0.7970206
77.71381,0.7972388
77.73286,0.7974442
77.75587,0.7976403
77.77214,0.7978313
77.79499,0.7980338
77.81968,0.7982337
77.83598,0.7984535
77.85951,0.7986811
77.88284,0.798932
77.90206,0.7991621
77.92388,0.7994144
77.95019,0.7996392
77.97194,0.799872
77.98944,0.8001052
78.00976,0.8003101
78.02994,0.8005306
78.04722,0.8007862
78.06886,0.8010156
78.09616,0.8012202
78.11468,0.8014657
78.13672,0.801672
78.15894,0.8018746
78.17663,0.8020551
78.19794,0.802231
78.22203,0.802441
78.24659,0.8026624
78.26406,0.8028501
78.28924,0.8030364
78.3087,0.8032348
78.33042,0.8034094
78.35705,0.8036415
78.36855,0.8038596
78.38744,0.804077
78.40898,0.8042939
78.43365,0.8045035
78.45087,0.8046897
78.47379,0.804894
78.49547,0.805073
78.51648,0.8052762
78.53886,0.8054788
78.55539,0.805639
78.5778,0.8058334
78.5991,0.8060618
78.61616,0.806297
78.64792,0.8065128
78.66926,0.8067556
78.68599,0.807008
78.70657,0.8072574
78.72545,0.8075004
78.75264,0.8076938
78.77214,0.8079126
78.79247,0.8081163
78.81606,0.8083032
78.83452,0.8085139
78.85757,0.8087394
78.87134,0.8089311
78.89296,0.8091168
78.91313,0.8092798
78.93446,0.809443
78.9576,0.8096581
78.97629,0.8098381
79.00538,0.8100479
79.02094,0.8102299
79.04054,0.8104059
79.06774,0.810588
79.09201,0.810759
79.10562,0.8109368
79.12246,0.8111298
79.14561,0.8113394
79.1671,0.8115628
79.18784,0.8117981
79.2077,0.811978
79.22369,0.812214
79.24505,0.8124322
79.26876,0.8126288
79.29503,0.812829
79.31274,0.8130156
79.33784,0.8132691
79.3604,0.8134941
79.38009,0.8136609
79.39775,0.8138274
79.42048,0.8140516
79.43857,0.8142466
79.4544,0.8144348
79.47932,0.8146503
79.49955,0.814921
79.52148,0.8151905
79.5421,0.8153663
79.56636,0.8155612
79.58202,0.8157898
79.60543,0.8160415
79.63111,0.8162766
79.65119,0.816465
79.6698,0.816692
79.69579,0.8169089
79.71675,0.8170731
79.73394,0.8172192
79.75654,0.8174042
79.77835,0.8175861
79.80269,0.8177685
79.81856,0.8179228
79.83324,0.8180412
79.85551,0.8182081
79.87668,0.8183778
79.89848,0.818545
79.9213,0.8187493
79.94218,0.81895
79.96196,0.8191497
79.98742,0.8193475
80.00584,0.8195668
80.03175,0.8197631
80.05493,0.819973
80.07016,0.8201856
80.09374,0.8203703
80.1137,0.8205374
80.13139,0.8206628
80.15239,0.8208215
80.17361,0.8210265
80.19562,0.821202
80.2161,0.8213812
80.24108,0.8216131
80.2592,0.821821
80.28038,0.8220272
