temperature,signal
1120.004,-2.67647
1120.486,-2.64135
1120.969,-2.60681
1121.451,-2.57293
1121.933,-2.53978
1122.415,-2.50742
1122.897,-2.47585
1123.379,-2.44509
1123.861,-2.41511
1124.344,-2.38588
1124.826,-2.35737
1125.308,-2.32952
1125.79,-2.30231
1126.272,-2.27569
1126.754,-2.24968
1127.236,-2.2243
1127.719,-2.19962
1128.201,-2.17573
1128.683,-2.15275
1129.165,-2.13077
1129.647,-2.10984
1130.129,-2.08996
1130.611,-2.07108
1131.093,-2.05312
1131.576,-2.03603
1132.058,-2.01976
1132.54,-2.00432
1133.022,-1.98969
1133.504,-1.9759
1133.986,-1.96289
1134.468,-1.95057
1134.95,-1.93885
1135.433,-1.92758
1135.915,-1.91666
1136.397,-1.90602
1136.879,-1.89562
1137.361,-1.88552
1137.843,-1.87577
1138.325,-1.86648
1138.808,-1.85769
1139.29,-1.84949
1139.772,-1.84186
1140.254,-1.83478
1140.736,-1.8282
1141.218,-1.82201
1141.7,-1.81611
1142.183,-1.81037
1142.665,-1.80466
1143.147,-1.79891
1143.629,-1.79299
1144.111,-1.78686
1144.593,-1.78044
1145.075,-1.7737
1145.557,-1.76663
1146.04,-1.7593
1146.522,-1.75178
1147.004,-1.74419
1147.486,-1.7367
1147.968,-1.7294
1148.45,-1.72239
1148.932,-1.71565
1149.415,-1.70913
1149.897,-1.70268
1150.379,-1.69614
1150.861,-1.68938
1151.343,-1.68226
1151.825,-1.67472
1152.307,-1.66671
1152.79,-1.65824
1153.272,-1.64929
1153.754,-1.63983
1154.236,-1.62984
1154.718,-1.61927
1155.2,-1.60807
1155.682,-1.59619
1156.165,-1.58361
1156.647,-1.57033
1157.129,-1.55635
1157.611,-1.5417
1158.093,-1.52641
1158.575,-1.51053
1159.057,-1.49404
1159.54,-1.47698
1160.022,-1.45931
1160.504,-1.441
1160.986,-1.42202
1161.468,-1.40232
1161.95,-1.38188
1162.432,-1.3607
1162.914,-1.3388
1163.397,-1.31625
1163.879,-1.29313
1164.361,-1.26952
1164.843,-1.24546
1165.325,-1.221
1165.807,-1.19615
1166.289,-1.17088
1166.771,-1.14518
1167.254,-1.11902
1167.736,-1.09242
1168.218,-1.06541
1168.7,-1.03802
1169.182,-1.01035
1169.664,-0.98243
1170.146,-0.95433
1170.629,-0.92605
1171.111,-0.89761
1171.593,-0.86899
1172.075,-0.84015
1172.557,-0.81113
1173.039,-0.7819
1173.521,-0.75254
1174.004,-0.72312
1174.486,-0.69372
1174.968,-0.66447
1175.45,-0.63546
1175.932,-0.60682
1176.414,-0.57861
1176.896,-0.55095
1177.379,-0.52388
1177.861,-0.49746
1178.343,-0.47175
1178.825,-0.44678
1179.307,-0.42258
1179.789,-0.39914
1180.271,-0.37646
1180.754,-0.35455
1181.236,-0.33339
1181.718,-0.31302
1182.2,-0.29345
1182.682,-0.27472
1183.164,-0.25679
1183.646,-0.23968
1184.128,-0.22333
1184.611,-0.20771
1185.093,-0.1928
1185.575,-0.1786
1186.057,-0.16514
1186.539,-0.15244
1187.021,-0.14053
1187.503,-0.1294
1187.986,-0.11903
1188.468,-0.10935
1188.95,-0.10027
1189.432,-0.09175
1189.914,-0.08374
1190.396,-0.07621
1190.878,-0.06915
1191.361,-0.06258
1191.843,-0.0565
1192.325,-0.05091
1192.807,-0.04583
1193.289,-0.04124
1193.771,-0.03715
1194.253,-0.03353
1194.735,-0.03032
1195.218,-0.02749
1195.7,-0.02496
1196.182,-0.0227
1196.664,-0.02068
1197.146,-0.01892
1197.628,-0.01745
1198.11,-0.01631
1198.593,-0.02148
1199.075,-0.02715
1199.557,-0.03321
1200.039,-0.03965
1200.521,-0.04647
1201.003,-0.05367
1201.485,-0.06127
1201.968,-0.06928
1202.45,-0.07766
1202.932,-0.08637
1203.414,-0.09536
1203.896,-0.10454
1204.378,-0.11389
1204.86,-0.1234
1205.343,-0.13314
1205.825,-0.14316
1206.307,-0.15353
1206.789,-0.1643
1207.271,-0.1755
1207.753,-0.18707
1208.235,-0.19898
1208.718,-0.21117
1209.2,-0.22358
1209.682,-0.23623
1210.164,-0.24909
1210.646,-0.26219
1211.128,-0.27549
1211.61,-0.289
1212.092,-0.30266
1212.575,-0.3165
1213.057,-0.33046
1213.539,-0.34458
1214.021,-0.35882
1214.503,-0.37318
1214.985,-0.38758
1215.467,-0.40194
1215.949,-0.41616
1216.432,-0.4302
1216.914,-0.44401
1217.396,-0.4576
1217.878,-0.47103
1218.36,-0.48439
1218.842,-0.4977
1219.324,-0.511
1219.807,-0.52428
1220.289,-0.53746
1220.771,-0.55053
1221.253,-0.56346
1221.735,-0.57625
1222.217,-0.58893
1222.699,-0.60154
1223.182,-0.61414
1223.664,-0.62672
1224.146,-0.63927
1224.628,-0.6518
1225.11,-0.66425
1225.592,-0.67663
1226.074,-0.68889
1226.557,-0.70108
1227.039,-0.71318
1227.521,-0.72523
1228.003,-0.73726
1228.485,-0.74923
1228.967,-0.76113
1229.449,-0.7729
1229.932,-0.78444
1230.414,-0.79564
1230.896,-0.80642
1231.378,-0.81669
1231.86,-0.82645
1232.342,-0.83566
1232.824,-0.84434
1233.306,-0.85251
1233.789,-0.86022
1234.271,-0.86743
1234.753,-0.87419
1235.235,-0.8805
1235.717,-0.88637
1236.199,-0.8918
1236.681,-0.89681
1237.164,-0.90137
1237.646,-0.90542
1238.128,-0.90892
1238.61,-0.91179
1239.092,-0.91399
1239.574,-0.9155
1240.056,-0.91632
1240.539,-0.91653
1241.021,-0.9162
1241.503,-0.91545
1241.985,-0.91441
1242.467,-0.91313
1242.949,-0.91169
1243.431,-0.91006
1243.913,-0.90825
1244.396,-0.90617
1244.878,-0.90375
1245.36,-0.90091
1245.842,-0.89763
1246.324,-0.89384
1246.806,-0.88955
1247.288,-0.88477
1247.771,-0.87954
1248.253,-0.87385
1248.735,-0.8677
1249.217,-0.86112
1249.699,-0.85407
1250.181,-0.84655
1250.663,-0.8386
1251.146,-0.83023
1251.628,-0.8215
1252.11,-0.81248
1252.592,-0.80324
1253.074,-0.79382
1253.556,-0.78422
1254.038,-0.77443
1254.521,-0.76439
1255.003,-0.75403
1255.485,-0.74332
1255.967,-0.73229
1256.449,-0.72093
1256.931,-0.70934
1257.413,-0.69756
1257.896,-0.68571
1258.378,-0.67382
1258.86,-0.66195
1259.342,-0.65014
1259.824,-0.63838
1260.306,-0.62667
1260.788,-0.61496
1261.27,-0.6032
1261.753,-0.59135
1262.235,-0.57936
1262.717,-0.56721
1263.199,-0.55493
1263.681,-0.54256
1264.163,-0.53017
1264.645,-0.51781
1265.127,-0.50556
1265.61,-0.49345
1266.092,-0.48149
1266.574,-0.46968
1267.056,-0.45803
1267.538,-0.4465
1268.02,-0.4351
1268.502,-0.42382
1268.985,-0.41266
1269.467,-0.40161
1269.949,-0.3907
1270.431,-0.37996
1270.913,-0.36944
1271.395,-0.35919
1271.877,-0.34926
1272.36,-0.33971
1272.842,-0.33051
1273.324,-0.32168
1273.806,-0.31316
1274.288,-0.30494
1274.77,-0.29692
1275.252,-0.28907
1275.734,-0.28133
1276.217,-0.27367
1276.699,-0.26603
1277.181,-0.25842
1277.663,-0.25084
1278.145,-0.24331
1278.627,-0.23586
1279.109,-0.22855
1279.592,-0.22143
1280.074,-0.21449
1280.556,-0.2078
1281.038,-0.20133
1281.52,-0.1951
1282.002,-0.18913
1282.484,-0.18341
1282.967,-0.17534
1283.449,-0.16552
1283.931,-0.15605
1284.413,-0.14692
1284.895,-0.13816
1285.377,-0.12972
1285.859,-0.1216
1286.342,-0.11376
1286.824,-0.10619
1287.306,-0.09886
1287.788,-0.09179
1288.27,-0.08502
1288.752,-0.07856
1289.234,-0.0725
1289.717,-0.06685
1290.199,-0.06163
1290.681,-0.05684
1291.163,-0.05245
1291.645,-0.04836
1292.127,-0.04451
1292.609,-0.04079
1293.091,-0.03718
1293.573,-0.03371
1294.056,-0.0304
1294.538,-0.02735
1295.02,-0.02463
1295.502,-0.02231
1295.984,-0.02041
1296.466,-0.01891
1296.948,-0.01776
1297.431,-0.01695
1297.913,-0.01643
1298.395,-0.01622
1298.877,-0.01631
1299.359,-0.01673
1299.841,-0.01746
1300.323,-0.01849
1300.806,-0.01982
1301.288,-0.0214
1301.77,-0.02318
1302.252,-0.0251
1302.734,-0.02712
1303.216,-0.02914
1303.698,-0.03111
1304.181,-0.03297
1304.663,-0.03466
1305.145,-0.03618
1305.627,-0.03757
1306.109,-0.03885
1306.591,-0.04009
1307.073,-0.04133
1307.556,-0.0426
1308.038,-0.04388
1308.52,-0.04514
1309.002,-0.04633
1309.484,-0.04743
1309.966,-0.04843
1310.448,-0.04933
1310.93,-0.05018
1311.413,-0.051
1311.895,-0.05183
1312.377,-0.0527
1312.859,-0.05364
1313.341,-0.05461
1313.823,-0.05562
1314.305,-0.05661
1314.788,-0.05756
1315.27,-0.0584
1315.752,-0.05912
1316.234,-0.05969
1316.716,-0.06014
1317.198,-0.06053
1317.68,-0.06091
1318.163,-0.06138
1318.645,-0.06202
1319.127,-0.06287
1319.609,-0.06399
1320.091,-0.06544
1320.573,-0.06721
1321.055,-0.06936
1321.538,-0.07184
1322.02,-0.07456
1322.502,-0.07734
1322.984,-0.07993
1323.466,-0.08205
1323.948,-0.08352
1324.43,-0.08424
1324.912,-0.08418
1325.395,-0.08343
1325.877,-0.08211
1326.359,-0.08032
1326.841,-0.0782
1327.323,-0.07584
1327.805,-0.07324
1328.287,-0.07043
1328.77,-0.06735
1329.252,-0.06401
1329.734,-0.06039
1330.216,-0.05656
1330.698,-0.05257
1331.18,-0.04851
1331.662,-0.04445
1332.145,-0.04042
1332.627,-0.03646
1333.109,-0.03257
1333.591,-0.02874
1334.073,-0.02499
1334.555,-0.02136
1335.037,-0.01785
1335.52,-0.01454
1336.002,-0.01148
1336.484,-0.00877
1336.966,-0.00645
1337.448,-0.00459
1337.93,-0.00319
1338.412,-0.00222
1338.895,-0.00164
1339.377,-0.00138
1339.859,-0.00136
1340.341,-0.0016
1340.823,-0.00208
1341.305,-0.00288
1341.787,-0.00409
1342.269,-0.00581
1342.751,-0.00926
1343.234,-0.01587
1343.716,-0.0233
1344.198,-0.03161
1344.68,-0.04076
1345.162,-0.05066
1345.644,-0.06105
1346.126,-0.07164
1346.609,-0.08216
1347.091,-0.09235
1347.573,-0.10216
1348.055,-0.11163
1348.537,-0.12087
1349.019,-0.13005
1349.501,-0.13934
1349.984,-0.1489
1350.466,-0.15877
1350.948,-0.16897
1351.43,-0.17941
1351.912,-0.18995
1352.394,-0.20043
1352.876,-0.2107
1353.359,-0.22066
1353.841,-0.23023
1354.323,-0.23946
1354.805,-0.24838
1355.287,-0.25712
1355.769,-0.26584
1356.251,-0.27477
1356.734,-0.28412
1357.216,-0.29398
1357.698,-0.30441
1358.18,-0.31531
1358.662,-0.32659
1359.144,-0.33813
1359.626,-0.34984
1360.108,-0.36165
1360.591,-0.37353
1361.073,-0.38534
1361.555,-0.39698
1362.037,-0.40833
1362.519,-0.41926
1363.001,-0.42967
1363.483,-0.43946
1363.966,-0.44863
1364.448,-0.45718
1364.93,-0.46516
1365.412,-0.47265
1365.894,-0.47975
1366.376,-0.48659
1366.858,-0.49328
1367.341,-0.49994
1367.823,-0.50663
1368.305,-0.51343
1368.787,-0.52034
1369.269,-0.52732
1369.751,-0.53424
1370.233,-0.54094
1370.716,-0.54727
1371.198,-0.55311
1371.68,-0.55844
1372.162,-0.5633
1372.644,-0.5678
1373.126,-0.57203
1373.608,-0.57608
1374.09,-0.57997
1374.573,-0.58373
1375.055,-0.58735
1375.537,-0.59089
1376.019,-0.59438
1376.501,-0.59791
1376.983,-0.60157
1377.465,-0.60539
1377.948,-0.60933
1378.43,-0.61318
1378.912,-0.61677
1379.394,-0.62
1379.876,-0.62294
1380.358,-0.62578
1380.84,-0.62874
1381.323,-0.63203
1381.805,-0.63564
1382.287,-0.63947
1382.769,-0.64334
1383.251,-0.64704
1383.733,-0.65041
1384.215,-0.65338
1384.698,-0.65596
1385.18,-0.65823
1385.662,-0.66043
1386.144,-0.66283
1386.626,-0.66567
1387.108,-0.66919
1387.59,-0.67346
1388.073,-0.67842
1388.555,-0.6838
1389.037,-0.68932
1389.519,-0.69467
1390.001,-0.69961
1390.483,-0.70399
1390.965,-0.70782
1391.447,-0.71128
1391.929,-0.71469
1392.412,-0.71841
1392.894,-0.72267
1393.376,-0.72762
1393.858,-0.73326
1394.34,-0.73952
1394.822,-0.74628
1395.304,-0.75344
1395.787,-0.76099
1396.269,-0.76893
1396.751,-0.77736
1397.233,-0.78638
1397.715,-0.7961
1398.197,-0.80662
1398.679,-0.81803
1399.162,-0.83038
1399.644,-0.84374
1400.126,-0.85817
1400.608,-0.87371
1401.09,-0.89024
1401.572,-0.90745
1402.054,-0.9248
1402.537,-0.94168
1403.019,-0.95759
1403.501,-0.97234
1403.983,-0.98601
1404.465,-0.99886
1404.947,-1.01121
1405.429,-1.02333
1405.911,-1.03546
1406.394,-1.04773
1406.876,-1.06013
1407.358,-1.07258
1407.84,-1.08497
1408.322,-1.09721
1408.804,-1.10922
1409.286,-1.121
1409.769,-1.13253
1410.251,-1.14378
1410.733,-1.15469
1411.215,-1.16519
1411.697,-1.17515
1412.179,-1.18456
1412.661,-1.19344
1413.144,-1.20189
1413.626,-1.21
1414.108,-1.21786
1414.59,-1.22552
1415.072,-1.23301
1415.554,-1.24039
1416.036,-1.24773
1416.519,-1.25518
1417.001,-1.26293
1417.483,-1.27116
1417.965,-1.28001
1418.447,-1.28951
1418.929,-1.29956
1419.411,-1.30979
1419.894,-1.31973
1420.376,-1.3288
1420.858,-1.33666
1421.34,-1.34314
1421.822,-1.3483
1422.304,-1.35233
1422.786,-1.35555
1423.268,-1.3583
1423.75,-1.36086
1424.233,-1.36345
1424.715,-1.36611
1425.197,-1.36886
1425.679,-1.37163
1426.161,-1.3743
1426.643,-1.37673
1427.125,-1.37882
1427.608,-1.38056
1428.09,-1.38197
1428.572,-1.3832
1429.054,-1.38444
1429.536,-1.38591
1430.018,-1.38778
1430.5,-1.39015
1430.983,-1.39297
1431.465,-1.39608
1431.947,-1.3993
1432.429,-1.40242
1432.911,-1.40529
1433.393,-1.4078
1433.875,-1.40984
1434.358,-1.41136
1434.84,-1.41227
1435.322,-1.41264
1435.804,-1.41274
1436.286,-1.41307
1436.768,-1.41425
1437.25,-1.41683
1437.732,-1.42121
1438.215,-1.42764
1438.697,-1.43623
1439.179,-1.44704
1439.661,-1.45973
1440.143,-1.47341
1440.625,-1.48688
1441.107,-1.49922
1441.59,-1.5102
1442.072,-1.51995
1442.554,-1.52876
1443.036,-1.53682
1443.518,-1.54429
1444.0,-1.55129
1444.482,-1.5579
1444.965,-1.56422
1445.447,-1.57034
1445.929,-1.57641
1446.411,-1.58258
1446.893,-1.58894
1447.375,-1.59544
1447.857,-1.60187
1448.34,-1.60794
1448.822,-1.6133
1449.304,-1.6177
1449.786,-1.62096
1450.268,-1.62291
1450.75,-1.62344
1451.232,-1.62244
1451.715,-1.61981
1452.197,-1.61554
1452.679,-1.60968
1453.161,-1.60247
1453.643,-1.59427
1454.125,-1.5856
1454.607,-1.57684
1455.089,-1.56803
1455.572,-1.55893
1456.054,-1.54907
1456.536,-1.53815
1457.018,-1.526
1457.5,-1.51258
1457.982,-1.49781
1458.464,-1.48163
1458.947,-1.464
1459.429,-1.44489
1459.911,-1.42437
1460.393,-1.40261
1460.875,-1.37984
1461.357,-1.35628
1461.839,-1.33214
1462.322,-1.30755
1462.804,-1.28256
1463.286,-1.25716
1463.768,-1.23125
1464.25,-1.20467
1464.732,-1.17729
1465.214,-1.14904
1465.697,-1.11998
1466.179,-1.09022
1466.661,-1.05993
1467.143,-1.0293
1467.625,-0.99849
1468.107,-0.96765
1468.589,-0.93689
1469.072,-0.90632
1469.553,-0.87602
1470.036,-0.84609
1470.518,-0.81653
1471.0,-0.78736
1471.482,-0.7585
1471.964,-0.7297
1472.446,-0.70046
1472.928,-0.67005
1473.411,-0.63777
1473.893,-0.60337
1474.375,-0.56739
1474.857,-0.53095
1475.339,-0.49505
1475.821,-0.46016
1476.303,-0.42643
1476.786,-0.39391
1477.268,-0.36262
1477.75,-0.33267
1478.232,-0.3042
1478.714,-0.27729
1479.196,-0.25196
1479.678,-0.22805
1480.161,-0.20517
1480.643,-0.18282
1481.125,-0.16057
1481.607,-0.13825
1482.089,-0.11589
1482.571,-0.09376
1483.053,-0.07212
1483.536,-0.05127
1484.018,-0.03141
1484.5,-0.01275
1484.982,0.00455
1485.464,0.02034
1485.946,0.0345
1486.428,0.04696
1486.91,0.05765
1487.393,0.06646
1487.875,0.07319
1488.357,0.07732
1488.839,0.07797
1489.321,0.07399
1489.803,0.0649
1490.285,0.05208
1490.768,0.03792
1491.25,0.02388
1491.732,0.0102
1492.214,-0.0034
1492.696,-0.0173
1493.178,-0.03188
1493.66,-0.04735
1494.143,-0.06351
1494.625,-0.07059
1495.107,-0.0786
1495.589,-0.08737
1496.071,-0.09678
1496.553,-0.10674
1497.035,-0.11726
1497.518,-0.12843
1498.0,-0.1405
1498.482,-0.15376
1498.964,-0.16845
1499.446,-0.18458
1499.928,-0.20185
1500.41,-0.21967
1500.893,-0.23746
1501.375,-0.2548
1501.857,-0.2715
1502.339,-0.28752
1502.821,-0.30301
1503.303,-0.31825
1503.785,-0.33358
1504.267,-0.34918
1504.75,-0.36477
1505.232,-0.37976
1505.714,-0.3935
1506.196,-0.40572
1506.678,-0.4166
1507.16,-0.42663
1507.642,-0.43645
1508.125,-0.44658
1508.607,-0.45731
1509.089,-0.46869
1509.571,-0.48055
1510.053,-0.49262
1510.535,-0.50457
1511.017,-0.51605
1511.5,-0.52674
1511.982,-0.53638
1512.464,-0.54473
1512.946,-0.5516
1513.428,-0.55697
1513.91,-0.56108
1514.392,-0.5644
1514.875,-0.56762
1515.357,-0.57146
1515.839,-0.57647
1516.321,-0.58274
1516.803,-0.58999
1517.285,-0.59771
1517.767,-0.60546
1518.25,-0.61301
1518.731,-0.62035
1519.214,-0.62752
1519.696,-0.63461
1520.178,-0.64177
1520.66,-0.64917
1521.142,-0.65706
1521.624,-0.66573
1522.106,-0.67548
1522.589,-0.68634
1523.071,-0.69741
1523.553,-0.70657
1524.035,-0.71191
1524.517,-0.71391
1524.999,-0.71474
1525.481,-0.71594
1525.964,-0.71783
1526.446,-0.72012
1526.928,-0.72235
1527.41,-0.72403
1527.892,-0.72479
1528.374,-0.72443
1528.856,-0.72295
1529.339,-0.72047
1529.821,-0.71716
1530.303,-0.71318
1530.785,-0.70866
1531.267,-0.70366
1531.749,-0.69816
1532.231,-0.69205
1532.714,-0.68513
1533.196,-0.67725
1533.678,-0.66843
1534.16,-0.65899
1534.642,-0.64949
1535.124,-0.64051
1535.606,-0.63241
1536.088,-0.62533
1536.571,-0.61918
1537.053,-0.61364
1537.535,-0.60818
1538.017,-0.60218
1538.499,-0.59518
1538.981,-0.58725
1539.463,-0.57896
1539.946,-0.57105
1540.428,-0.56426
1540.91,-0.5593
1541.392,-0.55668
1541.874,-0.55594
1542.356,-0.55532
1542.838,-0.55332
1543.321,-0.54962
1543.803,-0.54451
1544.285,-0.53843
1544.767,-0.53183
1545.249,-0.52505
1545.731,-0.51836
1546.213,-0.51193
1546.696,-0.50582
1547.178,-0.49996
1547.66,-0.49419
1548.142,-0.48824
1548.624,-0.48175
1549.106,-0.47438
1549.588,-0.46582
1550.071,-0.45598
1550.552,-0.44511
1551.035,-0.43384
1551.517,-0.42294
1551.999,-0.41294
1552.481,-0.40389
1552.963,-0.39543
1553.445,-0.38705
1553.927,-0.37826
1554.41,-0.36874
1554.892,-0.35826
1555.374,-0.34653
1555.856,-0.33316
1556.338,-0.31761
1556.82,-0.29946
1557.302,-0.27886
1557.785,-0.25715
1558.267,-0.23633
1558.749,-0.21768
1559.231,-0.20134
1559.713,-0.18672
1560.195,-0.17312
1560.677,-0.16008
1561.16,-0.14751
1561.642,-0.13558
1562.124,-0.12454
1562.606,-0.11455
1563.088,-0.10568
1563.57,-0.0979
1564.052,-0.09111
1564.535,-0.08512
1565.017,-0.07978
1565.499,-0.0749
1565.981,-0.07032
1566.463,-0.06594
1566.945,-0.06177
1567.427,-0.05788
1567.909,-0.05436
1568.392,-0.05129
1568.874,-0.04867
1569.356,-0.04641
1569.838,-0.04439
1570.32,-0.04248
1570.802,-0.0406
1571.284,-0.03872
1571.767,-0.03698
1572.249,-0.03566
1572.731,-0.03464
1573.213,-0.03397
1573.695,-0.0336
1574.177,-0.03335
1574.659,-0.03287
1575.142,-0.03158
1575.624,-0.02897
1576.106,-0.02538
1576.588,-0.0224
1577.07,-0.02134
1577.552,-0.0224
1578.034,-0.02523
1578.517,-0.02944
1578.999,-0.03468
1579.481,-0.04071
1579.963,-0.04729
1580.445,-0.05427
1580.927,-0.06147
1581.409,-0.06886
1581.892,-0.07643
1582.374,-0.08433
1582.856,-0.09269
1583.338,-0.10161
1583.82,-0.11114
1584.302,-0.12121
1584.784,-0.13165
1585.266,-0.14222
1585.749,-0.15264
1586.231,-0.16279
1586.713,-0.17273
1587.195,-0.18274
1587.677,-0.19314
1588.159,-0.20414
1588.641,-0.21578
1589.124,-0.22799
1589.606,-0.24068
1590.088,-0.2537
1590.57,-0.26694
1591.052,-0.28019
1591.534,-0.2932
1592.016,-0.30565
1592.499,-0.31725
1592.981,-0.32787
1593.463,-0.33773
1593.945,-0.34738
1594.427,-0.35745
1594.909,-0.36836
1595.391,-0.3803
1595.874,-0.39326
1596.356,-0.40719
1596.838,-0.42197
1597.32,-0.43753
1597.802,-0.45392
1598.284,-0.4713
1598.766,-0.48988
1599.249,-0.50977
1599.73,-0.53079
1600.213,-0.55238
1600.695,-0.57397
1601.177,-0.59508
1601.659,-0.61549
1602.141,-0.63515
1602.623,-0.65419
1603.105,-0.6728
1603.588,-0.69125
1604.07,-0.70981
1604.552,-0.72873
1605.034,-0.74824
1605.516,-0.76844
1605.998,-0.78921
1606.48,-0.81027
1606.963,-0.83117
1607.445,-0.85164
1607.927,-0.8715
1608.409,-0.89074
1608.891,-0.90947
1609.373,-0.92783
1609.855,-0.946
1610.338,-0.96409
1610.82,-0.98215
1611.302,-1.00006
1611.784,-1.01768
1612.266,-1.03483
1612.748,-1.0514
1613.23,-1.06737
1613.713,-1.08276
1614.195,-1.09769
1614.677,-1.11226
1615.159,-1.12658
1615.641,-1.14076
1616.123,-1.15487
1616.605,-1.16905
1617.087,-1.18351
1617.57,-1.19859
1618.052,-1.21468
1618.534,-1.23201
1619.016,-1.25026
1619.498,-1.26862
1619.98,-1.28626
1620.462,-1.3027
1620.945,-1.31779
1621.427,-1.33164
1621.909,-1.34441
1622.391,-1.35629
1622.873,-1.36744
1623.355,-1.37798
1623.837,-1.38797
1624.32,-1.39744
1624.802,-1.40644
1625.284,-1.41497
1625.766,-1.42313
1626.248,-1.43106
1626.73,-1.43894
1627.212,-1.44698
1627.695,-1.45537
1628.177,-1.4644
1628.659,-1.47433
1629.141,-1.48536
1629.623,-1.49738
1630.105,-1.50971
1630.587,-1.52146
1631.07,-1.53188
1631.552,-1.54066
1632.034,-1.54763
1632.516,-1.55275
1632.998,-1.55598
1633.48,-1.55746
1633.962,-1.55765
1634.444,-1.55747
1634.927,-1.558
1635.409,-1.5603
1635.891,-1.56482
1636.373,-1.57078
1636.855,-1.57642
1637.337,-1.5804
1637.819,-1.58217
1638.302,-1.58157
1638.784,-1.57859
1639.266,-1.57317
1639.748,-1.56542
1640.23,-1.55562
1640.712,-1.54427
1641.194,-1.53198
1641.677,-1.51925
1642.159,-1.50644
1642.641,-1.49365
1643.123,-1.48087
1643.605,-1.468
1644.087,-1.45491
1644.569,-1.44153
1645.052,-1.42783
1645.534,-1.41382
1646.016,-1.39945
1646.498,-1.38472
1646.98,-1.36961
1647.462,-1.35414
1647.944,-1.33837
1648.427,-1.32237
1648.908,-1.30625
1649.391,-1.2901
1649.873,-1.27408
1650.355,-1.25831
1650.837,-1.24285
1651.319,-1.22759
1651.801,-1.21219
1652.283,-1.19602
1652.766,-1.17843
1653.248,-1.15922
1653.73,-1.13879
1654.212,-1.11778
1654.694,-1.09668
1655.176,-1.07575
1655.658,-1.05509
1656.141,-1.03476
1656.623,-1.01479
1657.105,-0.99516
1657.587,-0.97579
1658.069,-0.95647
1658.551,-0.93694
1659.033,-0.91694
1659.516,-0.89628
1659.998,-0.87491
1660.48,-0.85283
1660.962,-0.83007
1661.444,-0.80666
1661.926,-0.78253
1662.408,-0.7575
1662.891,-0.73129
1663.373,-0.70367
1663.855,-0.67467
1664.337,-0.64488
1664.819,-0.61524
1665.301,-0.58658
1665.783,-0.55947
1666.265,-0.53433
1666.748,-0.51138
1667.23,-0.4903
1667.712,-0.47013
1668.194,-0.44973
1668.676,-0.42823
1669.158,-0.405
1669.64,-0.37948
1670.123,-0.35154
1670.605,-0.32214
1671.087,-0.29302
1671.569,-0.26537
1672.051,-0.23954
1672.533,-0.21539
1673.015,-0.19264
1673.498,-0.17107
1673.98,-0.15052
1674.462,-0.13087
1674.944,-0.11209
1675.426,-0.09415
1675.908,-0.07707
1676.39,-0.0609
1676.873,-0.04581
1677.355,-0.03207
1677.837,-0.0422
1678.319,-0.05514
1678.801,-0.07051
1679.283,-0.08818
1679.765,-0.10777
1680.248,-0.12887
1680.729,-0.15109
1681.212,-0.17462
1681.694,-0.19951
1682.176,-0.22619
1682.658,-0.25505
1683.14,-0.28631
1683.622,-0.31965
1684.104,-0.35434
1684.587,-0.38963
1685.069,-0.42489
1685.551,-0.4599
1686.033,-0.49478
1686.515,-0.52997
1686.997,-0.56628
1687.479,-0.60465
1687.962,-0.64585
1688.444,-0.69011
1688.926,-0.73719
1689.408,-0.78649
1689.89,-0.83734
1690.0,-1.36451
1690.372,-0.88914
1690.854,-0.94146
1691.337,-0.99405
1691.819,-1.04664
1692.301,-1.09925
1692.783,-1.15194
1693.265,-1.20478
1693.747,-1.25784
1694.229,-1.3111
1695.194,-1.41794
1695.676,-1.4713
1696.158,-1.52449
1696.64,-1.57737
1697.122,-1.62986
1697.604,-1.68193
1698.086,-1.73353
1698.569,-1.78459
1699.051,-1.83471
1699.533,-1.88317
1700.015,-1.92881
1700.497,-1.97032
1700.979,-2.00687
1701.461,-2.03878
1701.944,-2.06738
1702.426,-2.0941
1702.908,-2.11995
1703.39,-2.14536
1703.872,-2.17045
1704.354,-2.19521
1704.836,-2.21955
1705.319,-2.24352
1705.801,-2.26704
1706.283,-2.29025
1706.765,-2.31325
1707.247,-2.33612
1707.729,-2.3589
1708.211,-2.38157
1708.694,-2.40413
1709.176,-2.42652
1709.658,-2.44875
1710.14,-2.47085
1710.622,-2.49278
1711.104,-2.51444
1711.586,-2.5356
1712.069,-2.55588
1712.551,-2.57472
1713.033,-2.59186
1713.515,-2.60734
1713.997,-2.62168
1714.479,-2.63553
1714.961,-2.64933
1715.443,-2.66331
1715.926,-2.67738
1716.408,-2.69107
1716.89,-2.70373
1717.372,-2.71459
1717.854,-2.72329
1718.336,-2.72998
1718.818,-2.735
1719.301,-2.73868
1719.783,-2.74098
1720.265,-2.74184
1720.747,-2.74096
1721.229,-2.73791
1721.711,-2.73221
1722.193,-2.72337
1722.676,-2.71117
1723.158,-2.69568
1723.64,-2.67731
1724.122,-2.65662
1724.604,-2.63405
1725.086,-2.60991
1725.568,-2.58447
1726.051,-2.5579
1726.533,-2.53022
1727.015,-2.50159
1727.497,-2.4721
1727.979,-2.44187
1728.461,-2.41103
1728.943,-2.37969
1729.426,-2.34803
1729.907,-2.31602
1730.39,-2.2838
1730.872,-2.25121
1731.354,-2.21809
1731.836,-2.18423
1732.318,-2.14943
1732.8,-2.11364
1733.282,-2.07708
1733.765,-2.04033
