temperature,signal
21.700154422,1442.0
21.713284705,1363.0
21.726414987,1441.0
21.73954527,1485.0
21.752675553,1332.0
21.765805835,1468.0
21.778936118,1469.0
21.792066401,1464.0
21.805196684,1454.0
21.818326966,1409.0
21.831457249,1480.0
21.844587532,1485.0
21.857717814,1538.0
21.870848097,1452.0
21.88397838,1500.0
21.897108662,1469.0
21.910238945,1532.0
21.923369228,1532.0
21.93649951,1547.0
21.949629793,1556.0
21.962760076,1558.0
21.975890358,1522.0
21.989020641,1499.0
22.002150924,1512.0
22.015281206,1508.0
22.028411489,1515.0
22.041541772,1512.0
22.054672054,1574.0
22.067802337,1512.0
22.08093262,1544.0
22.094062902,1557.0
22.107193185,1563.0
22.120323468,1589.0
22.13345375,1528.0
22.146584033,1524.0
22.159714316,1556.0
22.172844598,1574.0
22.185974881,1592.0
22.199105164,1561.0
22.212235446,1546.0
22.225365729,1636.0
22.238496012,1532.0
22.251626295,1559.0
22.264756577,1593.0
22.27788686,1514.0
22.291017143,1545.0
22.304147425,1512.0
22.317277708,1533.0
22.330407991,1567.0
22.343538273,1518.0
22.356668556,1531.0
22.369798839,1544.0
22.382929121,1502.0
22.396059404,1581.0
22.409189687,1544.0
22.422319969,1558.0
22.435450252,1589.0
22.448580535,1532.0
22.461710817,1487.0
22.4748411,1553.0
22.487971383,1473.0
22.501101665,1500.0
22.514231948,1432.0
22.527362231,1496.0
22.540492513,1473.0
22.553622796,1473.0
22.566753079,1540.0
22.579883361,1445.0
22.593013644,1471.0
22.606143927,1543.0
22.619274209,1492.0
22.632404492,1436.0
22.645534775,1428.0
22.658665058,1423.0
22.67179534,1442.0
22.684925623,1464.0
22.698055906,1472.0
22.711186188,1415.0
22.724316471,1427.0
22.737446754,1365.0
22.750577036,1421.0
22.763707319,1408.0
22.776837602,1411.0
22.789967884,1425.0
22.803098167,1367.0
22.81622845,1401.0
22.829358732,1334.0
22.842489015,1400.0
22.855619298,1285.0
22.86874958,1357.0
22.881879863,1384.0
22.895010146,1311.0
22.908140428,1372.0
22.921270711,1309.0
22.934400994,1310.0
22.947531276,1329.0
22.960661559,1298.0
22.973791842,1302.0
22.986922124,1356.0
23.000052407,1274.0
23.01318269,1289.0
23.026312972,1265.0
23.039443255,1371.0
23.052573538,1305.0
23.06570382,1245.0
23.078834103,1262.0
23.091964386,1287.0
23.105094669,1327.0
23.118224951,1300.0
23.131355234,1195.0
23.144485517,1237.0
23.157615799,1270.0
23.170746082,1206.0
23.183876365,1207.0
23.197006647,1231.0
23.21013693,1229.0
23.223267213,1166.0
23.236397495,1257.0
23.249527778,1268.0
23.262658061,1245.0
23.275788343,1211.0
23.288918626,1255.0
23.302048909,1153.0
23.315179191,1186.0
23.328309474,1179.0
23.341439757,1208.0
23.354570039,1212.0
23.367700322,1174.0
23.380830605,1240.0
23.393960887,1212.0
23.40709117,1144.0
23.420221453,1215.0
23.433351735,1224.0
23.446482018,1180.0
23.459612301,1139.0
23.472742583,1172.0
23.485872866,1181.0
23.499003149,1195.0
23.512133431,1159.0
23.525263714,1172.0
23.538393997,1124.0
23.55152428,1213.0
23.564654562,1224.0
23.577784845,1112.0
23.590915128,1144.0
23.60404541,1178.0
23.617175693,1190.0
23.630305976,1120.0
23.643436258,1147.0
23.656566541,1100.0
23.669696824,1113.0
23.682827106,1145.0
23.695957389,1143.0
23.709087672,1227.0
23.722217954,1146.0
23.735348237,1187.0
23.74847852,1116.0
23.761608802,1092.0
23.774739085,1119.0
23.787869368,1176.0
23.80099965,1124.0
23.814129933,1032.0
23.827260216,1121.0
23.840390498,1195.0
23.853520781,1126.0
23.866651064,1207.0
23.879781346,1073.0
23.892911629,1118.0
23.906041912,1135.0
23.919172194,1116.0
23.932302477,1122.0
23.94543276,1059.0
23.958563043,1130.0
23.971693325,1087.0
23.984823608,1117.0
23.997953891,1058.0
24.011084173,1123.0
24.024214456,1101.0
24.037344739,1077.0
24.050475021,1057.0
24.063605304,1083.0
24.076735587,1117.0
24.089865869,1054.0
24.102996152,1051.0
24.116126435,1092.0
24.129256717,1056.0
24.142387,1079.0
24.155517283,1111.0
24.168647565,1122.0
24.181777848,1089.0
24.194908131,1072.0
24.208038413,1107.0
24.221168696,1067.0
24.234298979,1066.0
24.247429261,1116.0
24.260559544,1076.0
24.273689827,1143.0
24.286820109,1071.0
24.299950392,1070.0
24.313080675,1108.0
24.326210957,1075.0
24.33934124,1038.0
24.352471523,1097.0
24.365601805,1045.0
24.378732088,1097.0
24.391862371,1062.0
24.404992654,1053.0
24.418122936,1039.0
24.431253219,1040.0
24.444383502,976.0
24.457513784,1062.0
24.470644067,1049.0
24.48377435,1028.0
24.496904632,1008.0
24.510034915,1110.0
24.523165198,1073.0
24.53629548,1033.0
24.549425763,1021.0
24.562556046,1032.0
24.575686328,1001.0
24.588816611,1052.0
24.601946894,1066.0
24.615077176,987.0
24.628207459,1034.0
24.641337742,992.0
24.654468024,997.0
24.667598307,1005.0
24.68072859,1110.0
24.693858872,1041.0
24.706989155,1051.0
24.720119438,986.0
24.73324972,1017.0
24.746380003,980.0
24.759510286,1072.0
24.772640568,1040.0
24.785770851,958.0
24.798901134,1013.0
24.812031416,1069.0
24.825161699,1013.0
24.838291982,990.0
24.851422265,986.0
24.864552547,979.0
24.87768283,982.0
24.890813113,1005.0
24.903943395,1008.0
24.917073678,1036.0
24.930203961,1030.0
24.943334243,984.0
24.956464526,933.0
24.969594809,1009.0
24.982725091,1083.0
24.995855374,1002.0
25.008985657,1017.0
25.022115939,975.0
25.035246222,1071.0
25.048376505,969.0
25.061506787,1008.0
25.07463707,942.0
25.087767353,996.0
25.100897635,988.0
25.114027918,996.0
25.127158201,989.0
25.140288483,1024.0
25.153418766,984.0
25.166549049,966.0
25.179679331,989.0
25.192809614,1048.0
25.205939897,992.0
25.219070179,1019.0
25.232200462,1012.0
25.245330745,999.0
25.258461027,1037.0
25.27159131,1083.0
25.284721593,969.0
25.297851876,971.0
25.310982158,1016.0
25.324112441,958.0
25.337242724,993.0
25.350373006,1009.0
25.363503289,979.0
25.376633572,968.0
25.389763854,1031.0
25.402894137,987.0
25.41602442,945.0
25.429154702,992.0
25.442284985,1000.0
25.455415268,988.0
25.46854555,1016.0
25.481675833,999.0
25.494806116,985.0
25.507936398,981.0
25.521066681,1056.0
25.534196964,1087.0
25.547327246,1018.0
25.560457529,1065.0
25.573587812,971.0
25.586718094,965.0
25.599848377,1017.0
25.61297866,989.0
25.626108942,983.0
25.639239225,928.0
25.652369508,999.0
25.66549979,982.0
25.678630073,986.0
25.691760356,947.0
25.704890639,977.0
25.718020921,1036.0
25.731151204,937.0
25.744281487,947.0
25.757411769,1000.0
25.770542052,1003.0
25.783672335,951.0
25.796802617,984.0
25.8099329,913.0
25.823063183,1007.0
25.836193465,1017.0
25.849323748,1005.0
25.862454031,971.0
25.875584313,964.0
25.888714596,981.0
25.901844879,948.0
25.914975161,995.0
25.928105444,1001.0
25.941235727,935.0
25.954366009,1012.0
25.967496292,993.0
25.980626575,910.0
25.993756857,943.0
26.00688714,935.0
26.020017423,997.0
26.033147705,916.0
26.046277988,916.0
26.059408271,933.0
26.072538553,973.0
26.085668836,924.0
26.098799119,925.0
26.111929401,939.0
26.125059684,962.0
26.138189967,966.0
26.15132025,941.0
26.164450532,987.0
26.177580815,968.0
26.190711098,970.0
26.20384138,983.0
26.216971663,916.0
26.230101946,894.0
26.243232228,901.0
26.256362511,945.0
26.269492794,955.0
26.282623076,943.0
26.295753359,999.0
26.308883642,961.0
26.322013924,956.0
26.335144207,963.0
26.34827449,968.0
26.361404772,939.0
26.374535055,976.0
26.387665338,898.0
26.40079562,947.0
26.413925903,943.0
26.427056186,954.0
26.440186468,927.0
26.453316751,954.0
26.466447034,974.0
26.479577316,946.0
26.492707599,915.0
26.505837882,867.0
26.518968164,971.0
26.532098447,927.0
26.54522873,928.0
26.558359012,935.0
26.571489295,988.0
26.584619578,939.0
26.597749861,955.0
26.610880143,918.0
26.624010426,938.0
26.637140709,931.0
26.650270991,963.0
26.663401274,1004.0
26.676531557,1008.0
26.689661839,957.0
26.702792122,920.0
26.715922405,960.0
26.729052687,993.0
26.74218297,920.0
26.755313253,917.0
26.768443535,966.0
26.781573818,951.0
26.794704101,941.0
26.807834383,983.0
26.820964666,956.0
26.834094949,936.0
26.847225231,959.0
26.860355514,929.0
26.873485797,966.0
26.886616079,949.0
26.899746362,863.0
26.912876645,894.0
26.926006927,942.0
26.93913721,941.0
26.952267493,917.0
26.965397775,912.0
26.978528058,925.0
26.991658341,986.0
27.004788623,975.0
27.017918906,921.0
27.031049189,947.0
27.044179472,928.0
27.057309754,903.0
27.070440037,945.0
27.08357032,935.0
27.096700602,949.0
27.109830885,909.0
27.122961168,917.0
27.13609145,921.0
27.149221733,952.0
27.162352016,934.0
27.175482298,915.0
27.188612581,995.0
27.201742864,935.0
27.214873146,887.0
27.228003429,925.0
27.241133712,919.0
27.254263994,904.0
27.267394277,892.0
27.28052456,906.0
27.293654842,951.0
27.306785125,903.0
27.319915408,885.0
27.33304569,926.0
27.346175973,986.0
27.359306256,963.0
27.372436538,912.0
27.385566821,932.0
27.398697104,942.0
27.411827386,933.0
27.424957669,958.0
27.438087952,922.0
27.451218235,962.0
27.464348517,934.0
27.4774788,898.0
27.490609083,924.0
27.503739365,976.0
27.516869648,941.0
27.529999931,973.0
27.543130213,962.0
27.556260496,908.0
27.569390779,928.0
27.582521061,983.0
27.595651344,975.0
27.608781627,943.0
27.621911909,893.0
27.635042192,921.0
27.648172475,916.0
27.661302757,905.0
27.67443304,938.0
27.687563323,940.0
27.700693605,880.0
27.713823888,931.0
27.726954171,973.0
27.740084453,887.0
27.753214736,933.0
27.766345019,951.0
27.779475301,942.0
27.792605584,937.0
27.805735867,896.0
27.818866149,930.0
27.831996432,924.0
27.845126715,945.0
27.858256997,896.0
27.87138728,975.0
27.884517563,957.0
27.897647846,954.0
27.910778128,938.0
27.923908411,956.0
27.937038694,975.0
27.950168976,987.0
27.963299259,976.0
27.976429542,933.0
27.989559824,922.0
28.002690107,949.0
28.01582039,904.0
28.028950672,964.0
28.042080955,947.0
28.055211238,948.0
28.06834152,979.0
28.081471803,971.0
28.094602086,913.0
28.107732368,911.0
28.120862651,951.0
28.133992934,881.0
28.147123216,885.0
28.160253499,896.0
28.173383782,959.0
28.186514064,942.0
28.199644347,892.0
28.21277463,923.0
28.225904912,915.0
28.239035195,888.0
28.252165478,961.0
28.26529576,886.0
28.278426043,908.0
28.291556326,907.0
28.304686608,915.0
28.317816891,971.0
28.330947174,931.0
28.344077457,922.0
28.357207739,979.0
28.370338022,950.0
28.383468305,924.0
28.396598587,1014.0
28.40972887,944.0
28.422859153,934.0
28.435989435,920.0
28.449119718,901.0
28.462250001,929.0
28.475380283,908.0
28.488510566,932.0
28.501640849,930.0
28.514771131,866.0
28.527901414,899.0
28.541031697,945.0
28.554161979,940.0
28.567292262,922.0
28.580422545,957.0
28.593552827,969.0
28.60668311,950.0
28.619813393,956.0
28.632943675,914.0
28.646073958,981.0
28.659204241,928.0
28.672334523,930.0
28.685464806,924.0
28.698595089,809.0
28.711725371,932.0
28.724855654,938.0
28.737985937,877.0
28.75111622,930.0
28.764246502,916.0
28.777376785,930.0
28.790507068,909.0
28.80363735,882.0
28.816767633,910.0
28.829897916,928.0
28.843028198,954.0
28.856158481,932.0
28.869288764,934.0
28.882419046,923.0
28.895549329,897.0
28.908679612,980.0
28.921809894,938.0
28.934940177,993.0
28.94807046,951.0
28.961200742,957.0
28.974331025,969.0
28.987461308,924.0
29.00059159,910.0
29.013721873,945.0
29.026852156,961.0
29.039982438,928.0
29.053112721,935.0
29.066243004,909.0
29.079373286,941.0
29.092503569,917.0
29.105633852,885.0
29.118764134,920.0
29.131894417,891.0
29.1450247,1008.0
29.158154982,944.0
29.171285265,907.0
29.184415548,932.0
29.197545831,974.0
29.210676113,936.0
29.223806396,897.0
29.236936679,928.0
29.250066961,956.0
29.263197244,940.0
29.276327527,987.0
29.289457809,914.0
29.302588092,887.0
29.315718375,927.0
29.328848657,910.0
29.34197894,955.0
29.355109223,965.0
29.368239505,958.0
29.381369788,905.0
29.394500071,1039.0
29.407630353,925.0
29.420760636,972.0
29.433890919,947.0
29.447021201,982.0
29.460151484,945.0
29.473281767,932.0
29.486412049,936.0
29.499542332,951.0
29.512672615,888.0
29.525802897,962.0
29.53893318,1021.0
29.552063463,970.0
29.565193745,969.0
29.578324028,990.0
29.591454311,907.0
29.604584593,1001.0
29.617714876,1003.0
29.630845159,1004.0
29.643975442,974.0
29.657105724,995.0
29.670236007,956.0
29.68336629,976.0
29.696496572,985.0
29.709626855,995.0
29.722757138,985.0
29.73588742,1054.0
29.749017703,1042.0
29.762147986,959.0
29.775278268,1104.0
29.788408551,1100.0
29.801538834,1116.0
29.814669116,1054.0
29.827799399,1083.0
29.840929682,1097.0
29.854059964,1039.0
29.867190247,1039.0
29.88032053,1066.0
29.893450812,1043.0
29.906581095,1005.0
29.919711378,1008.0
29.93284166,1021.0
29.945971943,1000.0
29.959102226,1007.0
29.972232508,1000.0
29.985362791,930.0
29.998493074,945.0
30.011623356,961.0
30.024753639,1028.0
30.037883922,924.0
30.051014204,978.0
30.064144487,975.0
30.07727477,992.0
30.090405053,989.0
30.103535335,928.0
30.116665618,936.0
30.129795901,938.0
30.142926183,923.0
30.156056466,945.0
30.169186749,885.0
30.182317031,988.0
30.195447314,956.0
30.208577597,956.0
30.221707879,940.0
30.234838162,1008.0
30.247968445,971.0
30.261098727,961.0
30.27422901,990.0
30.287359293,927.0
30.300489575,923.0
30.313619858,980.0
30.326750141,939.0
30.339880423,943.0
30.353010706,964.0
30.366140989,936.0
30.379271271,926.0
30.392401554,946.0
30.405531837,918.0
30.418662119,956.0
30.431792402,961.0
30.444922685,956.0
30.458052967,935.0
30.47118325,959.0
30.484313533,950.0
30.497443816,899.0
30.510574098,953.0
30.523704381,961.0
30.536834664,953.0
30.549964946,933.0
30.563095229,976.0
30.576225512,940.0
30.589355794,904.0
30.602486077,1009.0
30.61561636,1014.0
30.628746642,920.0
30.641876925,936.0
30.655007208,959.0
30.66813749,963.0
30.681267773,915.0
30.694398056,995.0
30.707528338,961.0
30.720658621,937.0
30.733788904,983.0
30.746919186,997.0
30.760049469,1013.0
30.773179752,958.0
30.786310034,986.0
30.799440317,993.0
30.8125706,994.0
30.825700882,983.0
30.838831165,998.0
30.851961448,982.0
30.86509173,997.0
30.878222013,1039.0
30.891352296,1015.0
30.904482578,996.0
30.917612861,1035.0
30.930743144,956.0
30.943873427,985.0
30.957003709,1009.0
30.970133992,1034.0
30.983264275,1060.0
30.996394557,1035.0
31.00952484,1035.0
31.022655123,1103.0
31.035785405,1111.0
31.048915688,1086.0
31.062045971,1123.0
31.075176253,1127.0
31.088306536,1068.0
31.101436819,1017.0
31.114567101,1101.0
31.127697384,1070.0
31.140827667,1092.0
31.153957949,984.0
31.167088232,965.0
31.180218515,966.0
31.193348797,961.0
31.20647908,940.0
31.219609363,933.0
31.232739645,954.0
31.245869928,945.0
31.259000211,1004.0
31.272130493,961.0
31.285260776,967.0
31.298391059,972.0
31.311521341,1022.0
31.324651624,999.0
31.337781907,982.0
31.350912189,938.0
31.364042472,990.0
31.377172755,979.0
31.390303038,1000.0
31.40343332,1023.0
31.416563603,1023.0
31.429693886,1034.0
31.442824168,1022.0
31.455954451,972.0
31.469084734,961.0
31.482215016,996.0
31.495345299,1003.0
31.508475582,984.0
31.521605864,963.0
31.534736147,1058.0
31.54786643,1003.0
31.560996712,1001.0
31.574126995,1023.0
31.587257278,940.0
31.60038756,1005.0
31.613517843,989.0
31.626648126,1023.0
31.639778408,1003.0
31.652908691,1042.0
31.666038974,1023.0
31.679169256,974.0
31.692299539,1020.0
31.705429822,986.0
31.718560104,977.0
31.731690387,989.0
31.74482067,968.0
31.757950952,947.0
31.771081235,976.0
31.784211518,993.0
31.797341801,1027.0
31.810472083,1026.0
31.823602366,994.0
31.836732649,1076.0
31.849862931,1010.0
31.862993214,1021.0
31.876123497,1075.0
31.889253779,991.0
31.902384062,996.0
31.915514345,1016.0
31.928644627,993.0
31.94177491,1009.0
31.954905193,1071.0
31.968035475,1029.0
31.981165758,940.0
31.994296041,1017.0
32.007426323,1042.0
32.020556606,1014.0
32.033686889,1019.0
32.046817171,1001.0
32.059947454,1022.0
32.073077737,1058.0
32.086208019,1035.0
32.099338302,1013.0
32.112468585,1011.0
32.125598867,1017.0
32.13872915,1007.0
32.151859433,1066.0
32.164989715,1076.0
32.178119998,1049.0
32.191250281,1062.0
32.204380563,1023.0
32.217510846,1069.0
32.230641129,965.0
32.243771412,1027.0
32.256901694,1053.0
32.270031977,1072.0
32.28316226,1082.0
32.296292542,1058.0
32.309422825,1037.0
32.322553108,1084.0
32.33568339,1066.0
32.348813673,1058.0
32.361943956,1119.0
32.375074238,1089.0
32.388204521,1062.0
32.401334804,997.0
32.414465086,1080.0
32.427595369,1000.0
32.440725652,1025.0
32.453855934,1015.0
32.466986217,1037.0
32.4801165,1046.0
32.493246782,1057.0
32.506377065,1017.0
32.519507348,1034.0
32.53263763,1055.0
32.545767913,1030.0
32.558898196,1043.0
32.572028478,1039.0
32.585158761,1091.0
32.598289044,1097.0
32.611419326,1046.0
32.624549609,1118.0
32.637679892,1093.0
32.650810174,1075.0
32.663940457,1154.0
32.67707074,1140.0
32.690201023,1090.0
32.703331305,1208.0
32.716461588,1165.0
32.729591871,1210.0
32.742722153,1141.0
32.755852436,1164.0
32.768982719,1105.0
32.782113001,1106.0
32.795243284,1120.0
32.808373567,1168.0
32.821503849,1086.0
32.834634132,1123.0
32.847764415,1116.0
32.860894697,1074.0
32.87402498,1129.0
32.887155263,1118.0
32.900285545,1161.0
32.913415828,1103.0
32.926546111,1112.0
32.939676393,1087.0
32.952806676,1036.0
32.965936959,1032.0
32.979067241,1118.0
32.992197524,1083.0
33.005327807,1074.0
33.018458089,1119.0
33.031588372,1083.0
33.044718655,1119.0
33.057848937,1140.0
33.07097922,1104.0
33.084109503,1085.0
33.097239785,1151.0
33.110370068,1089.0
33.123500351,1086.0
33.136630634,1091.0
33.149760916,1093.0
33.162891199,1074.0
33.176021482,1106.0
33.189151764,1140.0
33.202282047,1139.0
33.21541233,1104.0
33.228542612,1096.0
33.241672895,1120.0
33.254803178,1125.0
33.26793346,1092.0
33.281063743,1132.0
33.294194026,1110.0
33.307324308,1076.0
33.320454591,1110.0
33.333584874,1117.0
33.346715156,1076.0
33.359845439,1103.0
33.372975722,1055.0
33.386106004,1065.0
33.399236287,1101.0
33.41236657,1083.0
33.425496852,1111.0
33.438627135,1106.0
33.451757418,1076.0
33.4648877,1122.0
33.478017983,1111.0
33.491148266,1096.0
33.504278548,1090.0
33.517408831,1102.0
33.530539114,1123.0
33.543669397,1063.0
33.556799679,1093.0
33.569929962,1095.0
33.583060245,1129.0
33.596190527,1053.0
33.60932081,1120.0
33.622451093,1144.0
33.635581375,1113.0
33.648711658,1168.0
33.661841941,1149.0
33.674972223,1132.0
33.688102506,1150.0
33.701232789,1188.0
33.714363071,1120.0
33.727493354,1157.0
33.740623637,1152.0
33.753753919,1082.0
33.766884202,1109.0
33.780014485,1184.0
33.793144767,1176.0
33.80627505,1176.0
33.819405333,1155.0
33.832535615,1083.0
33.845665898,1173.0
33.858796181,1122.0
33.871926463,1121.0
33.885056746,1170.0
33.898187029,1218.0
33.911317311,1137.0
33.924447594,1141.0
33.937577877,1106.0
33.950708159,1187.0
33.963838442,1143.0
33.976968725,1145.0
33.990099008,1167.0
34.00322929,1124.0
34.016359573,1157.0
34.029489856,1236.0
34.042620138,1188.0
34.055750421,1176.0
34.068880704,1124.0
34.082010986,1190.0
34.095141269,1175.0
34.108271552,1232.0
34.121401834,1211.0
34.134532117,1171.0
34.1476624,1187.0
34.160792682,1176.0
34.173922965,1223.0
34.187053248,1171.0
34.20018353,1163.0
34.213313813,1190.0
34.226444096,1195.0
34.239574378,1167.0
34.252704661,1214.0
34.265834944,1259.0
34.278965226,1197.0
34.292095509,1192.0
34.305225792,1176.0
34.318356074,1228.0
34.331486357,1237.0
34.34461664,1183.0
34.357746922,1276.0
34.370877205,1189.0
34.384007488,1155.0
34.39713777,1263.0
34.410268053,1282.0
34.423398336,1277.0
34.436528619,1234.0
34.449658901,1220.0
34.462789184,1277.0
34.475919467,1242.0
34.489049749,1276.0
34.502180032,1209.0
34.515310315,1251.0
34.528440597,1306.0
34.54157088,1277.0
34.554701163,1162.0
34.567831445,1239.0
34.580961728,1289.0
34.594092011,1236.0
34.607222293,1256.0
34.620352576,1250.0
34.633482859,1261.0
34.646613141,1328.0
34.659743424,1260.0
34.672873707,1354.0
34.686003989,1293.0
34.699134272,1280.0
34.712264555,1313.0
34.725394837,1230.0
34.73852512,1239.0
34.751655403,1289.0
34.764785685,1265.0
34.777915968,1356.0
34.791046251,1331.0
34.804176533,1219.0
34.817306816,1359.0
34.830437099,1362.0
34.843567381,1358.0
34.856697664,1305.0
34.869827947,1322.0
34.88295823,1372.0
34.896088512,1338.0
34.909218795,1423.0
34.922349078,1366.0
34.93547936,1344.0
34.948609643,1320.0
34.961739926,1366.0
34.974870208,1353.0
34.988000491,1356.0
35.001130774,1343.0
35.014261056,1352.0
35.027391339,1370.0
35.040521622,1442.0
35.053651904,1390.0
35.066782187,1383.0
35.07991247,1442.0
35.093042752,1516.0
35.106173035,1456.0
35.119303318,1453.0
35.1324336,1560.0
35.145563883,1503.0
35.158694166,1387.0
35.171824448,1588.0
35.184954731,1447.0
35.198085014,1495.0
35.211215296,1455.0
35.224345579,1533.0
35.237475862,1476.0
35.250606144,1507.0
35.263736427,1511.0
35.27686671,1510.0
35.289996993,1552.0
35.303127275,1511.0
35.316257558,1491.0
35.329387841,1485.0
35.342518123,1572.0
35.355648406,1501.0
35.368778689,1562.0
35.381908971,1560.0
35.395039254,1550.0
35.408169537,1563.0
35.421299819,1522.0
35.434430102,1584.0
35.447560385,1599.0
35.460690667,1606.0
35.47382095,1581.0
35.486951233,1621.0
35.500081515,1582.0
35.513211798,1618.0
35.526342081,1607.0
35.539472363,1608.0
35.552602646,1671.0
35.565732929,1638.0
35.578863211,1733.0
35.591993494,1697.0
35.605123777,1732.0
35.618254059,1674.0
35.631384342,1715.0
35.644514625,1724.0
35.657644907,1746.0
35.67077519,1737.0
35.683905473,1683.0
35.697035755,1719.0
35.710166038,1794.0
35.723296321,1941.0
35.736426604,1741.0
35.749556886,1794.0
35.762687169,1824.0
35.775817452,1834.0
35.788947734,1928.0
35.802078017,1898.0
35.8152083,1862.0
35.828338582,1967.0
35.841468865,1940.0
35.854599148,1922.0
35.86772943,1939.0
35.880859713,1970.0
35.893989996,1993.0
35.907120278,1963.0
35.920250561,2042.0
35.933380844,2039.0
35.946511126,1971.0
35.959641409,2072.0
35.972771692,2034.0
35.985901974,2088.0
35.999032257,2148.0
36.01216254,2136.0
36.025292822,2048.0
36.038423105,2164.0
36.051553388,2188.0
36.06468367,2151.0
36.077813953,2144.0
36.090944236,2151.0
36.104074518,2166.0
36.117204801,2270.0
36.130335084,2251.0
36.143465366,2326.0
36.156595649,2269.0
36.169725932,2344.0
36.182856215,2267.0
36.195986497,2298.0
36.20911678,2327.0
36.222247063,2436.0
36.235377345,2328.0
36.248507628,2471.0
36.261637911,2377.0
36.274768193,2387.0
36.287898476,2487.0
36.301028759,2506.0
36.314159041,2405.0
36.327289324,2490.0
36.340419607,2447.0
36.353549889,2450.0
36.366680172,2606.0
36.379810455,2498.0
36.392940737,2594.0
36.40607102,2490.0
36.419201303,2578.0
36.432331585,2515.0
36.445461868,2666.0
36.458592151,2532.0
36.471722433,2539.0
36.484852716,2530.0
36.497982999,2626.0
36.511113281,2514.0
36.524243564,2574.0
36.537373847,2602.0
36.550504129,2538.0
36.563634412,2642.0
36.576764695,2490.0
36.589894978,2579.0
36.60302526,2611.0
36.616155543,2560.0
36.629285826,2592.0
36.642416108,2552.0
36.655546391,2513.0
36.668676674,2484.0
36.681806956,2555.0
36.694937239,2419.0
36.708067522,2361.0
36.721197804,2488.0
36.734328087,2511.0
36.74745837,2448.0
36.760588652,2265.0
36.773718935,2486.0
36.786849218,2460.0
36.7999795,2341.0
36.813109783,2361.0
36.826240066,2301.0
36.839370348,2333.0
36.852500631,2303.0
36.865630914,2386.0
36.878761196,2236.0
36.891891479,2212.0
36.905021762,2248.0
36.918152044,2316.0
36.931282327,2193.0
36.94441261,2313.0
36.957542892,2227.0
36.970673175,2246.0
36.983803458,2193.0
36.99693374,2174.0
37.010064023,2235.0
37.023194306,2148.0
37.036324589,2223.0
37.049454871,2241.0
37.062585154,2163.0
37.075715437,2105.0
37.088845719,2164.0
37.101976002,2026.0
37.115106285,2055.0
37.128236567,2047.0
37.14136685,2003.0
37.154497133,2058.0
37.167627415,2031.0
37.180757698,2111.0
37.193887981,2091.0
37.207018263,2055.0
37.220148546,2021.0
37.233278829,1971.0
37.246409111,2008.0
37.259539394,2099.0
37.272669677,1973.0
37.285799959,1975.0
37.298930242,1945.0
37.312060525,1987.0
37.325190807,1986.0
37.33832109,1886.0
37.351451373,1905.0
37.364581655,1888.0
37.377711938,1889.0
37.390842221,1995.0
37.403972503,1826.0
37.417102786,1874.0
37.430233069,1845.0
37.443363351,1891.0
37.456493634,1851.0
37.469623917,1927.0
37.4827542,1866.0
37.495884482,1785.0
37.509014765,1824.0
37.522145048,1844.0
37.53527533,1803.0
37.548405613,1710.0
37.561535896,1761.0
37.574666178,1842.0
37.587796461,1835.0
37.600926744,1785.0
37.614057026,1829.0
37.627187309,1851.0
37.640317592,1760.0
37.653447874,1768.0
37.666578157,1774.0
37.67970844,1757.0
37.692838722,1789.0
37.705969005,1688.0
37.719099288,1695.0
37.73222957,1788.0
37.745359853,1780.0
37.758490136,1721.0
37.771620418,1718.0
37.784750701,1794.0
37.797880984,1795.0
37.811011266,1751.0
37.824141549,1696.0
37.837271832,1791.0
37.850402114,1803.0
37.863532397,1688.0
37.87666268,1674.0
37.889792962,1734.0
37.902923245,1686.0
37.916053528,1707.0
37.929183811,1757.0
37.942314093,1707.0
37.955444376,1778.0
37.968574659,1694.0
37.981704941,1742.0
37.994835224,1685.0
38.007965507,1710.0
38.021095789,1717.0
38.034226072,1751.0
38.047356355,1789.0
38.060486637,1786.0
38.07361692,1753.0
38.086747203,1681.0
38.099877485,1701.0
38.113007768,1732.0
38.126138051,1664.0
38.139268333,1703.0
38.152398616,1720.0
38.165528899,1772.0
38.178659181,1776.0
38.191789464,1720.0
38.204919747,1683.0
38.218050029,1675.0
38.231180312,1743.0
38.244310595,1741.0
38.257440877,1830.0
38.27057116,1750.0
38.283701443,1748.0
38.296831725,1811.0
38.309962008,1679.0
38.323092291,1695.0
38.336222574,1757.0
38.349352856,1743.0
38.362483139,1631.0
38.375613422,1686.0
38.388743704,1729.0
38.401873987,1687.0
38.41500427,1697.0
38.428134552,1736.0
38.441264835,1641.0
38.454395118,1603.0
38.4675254,1732.0
38.480655683,1723.0
38.493785966,1610.0
38.506916248,1659.0
38.520046531,1639.0
38.533176814,1593.0
38.546307096,1667.0
38.559437379,1666.0
38.572567662,1635.0
38.585697944,1626.0
38.598828227,1610.0
38.61195851,1669.0
38.625088792,1682.0
38.638219075,1587.0
38.651349358,1654.0
38.66447964,1677.0
38.677609923,1509.0
38.690740206,1693.0
38.703870488,1520.0
38.717000771,1614.0
38.730131054,1626.0
38.743261336,1513.0
38.756391619,1594.0
38.769521902,1559.0
38.782652185,1574.0
38.795782467,1547.0
38.80891275,1576.0
38.822043033,1559.0
38.835173315,1630.0
38.848303598,1645.0
38.861433881,1599.0
38.874564163,1559.0
38.887694446,1599.0
38.900824729,1553.0
38.913955011,1508.0
