temperature,signal
107.6423,1.613957
107.7101,1.614476
107.7806,1.614992
107.842,1.615495
107.9004,1.616005
107.9672,1.616533
108.0209,1.617058
108.0856,1.617634
108.1476,1.61816
108.2077,1.618698
108.2696,1.619247
108.3355,1.619784
108.4011,1.62034
108.4681,1.620926
108.5317,1.62152
108.591,1.622074
108.6518,1.622628
108.7168,1.623151
108.7784,1.623713
108.8505,1.624264
108.9117,1.624812
108.9668,1.625381
109.0296,1.625949
109.0946,1.626488
109.1543,1.627001
109.2176,1.627554
109.2857,1.628085
109.3517,1.628626
109.4166,1.629154
109.4802,1.629694
109.5417,1.630276
109.6016,1.630833
109.6733,1.631363
109.7313,1.631918
109.7927,1.632504
109.8568,1.63309
109.9175,1.633708
109.9812,1.634331
110.0415,1.634962
110.1029,1.635598
110.1666,1.636189
110.2328,1.636813
110.2936,1.637464
110.3555,1.63811
110.416,1.638768
110.4822,1.639412
110.5439,1.640064
110.6081,1.64076
110.6745,1.641426
110.7447,1.642088
110.8038,1.642784
110.8647,1.643488
110.9285,1.644177
110.9864,1.644857
111.0453,1.645564
111.1125,1.646299
111.1737,1.647031
111.2366,1.647732
111.3012,1.648478
111.3623,1.649253
111.428,1.650016
111.4903,1.650778
111.5569,1.651536
111.619,1.652356
111.6799,1.653173
111.7491,1.654008
111.8107,1.654824
111.8706,1.655616
111.9323,1.656445
111.9975,1.657268
112.0596,1.658097
112.1246,1.658969
112.1885,1.659851
112.2496,1.660706
112.3095,1.661567
112.3721,1.662391
112.4408,1.663268
112.5071,1.66418
112.5683,1.665087
112.6297,1.665971
112.6958,1.666923
112.7589,1.667862
112.8199,1.668791
112.8896,1.669747
112.9457,1.670734
113.0134,1.671684
113.0704,1.672621
113.1353,1.673608
113.2004,1.674579
113.2659,1.67556
113.3282,1.676514
113.3942,1.677454
113.4585,1.678427
113.5148,1.679386
113.5811,1.680331
113.647,1.681356
113.7082,1.682392
113.7737,1.68339
113.836,1.684397
113.9024,1.685461
113.9624,1.686484
114.0298,1.687541
114.0941,1.688624
114.156,1.689742
114.2203,1.690816
114.2787,1.691864
114.3435,1.692949
114.4068,1.69401
114.473,1.695117
114.5383,1.696201
114.5982,1.697295
114.6606,1.698409
114.7214,1.699512
114.7899,1.70061
114.8526,1.701754
114.9151,1.702924
114.9806,1.704044
115.0481,1.705229
115.1084,1.706415
115.1781,1.707586
115.2436,1.708812
115.3034,1.710005
115.3722,1.711191
115.4361,1.712397
115.4984,1.713591
115.5637,1.714796
115.6192,1.716058
115.682,1.717333
115.7496,1.718567
115.8149,1.719823
115.878,1.721118
115.9397,1.722441
116.0051,1.723767
116.0748,1.725101
116.1336,1.726432
116.2011,1.727749
116.2642,1.729055
116.3344,1.730379
116.3926,1.731753
116.4526,1.733164
116.5154,1.734511
116.5809,1.735856
116.6435,1.737291
116.7105,1.738674
116.7769,1.740087
116.8446,1.741539
116.904,1.743042
116.9702,1.744504
117.029,1.745981
117.0943,1.747466
117.1602,1.748982
117.2255,1.750494
117.2893,1.75198
117.3517,1.75351
117.4178,1.755051
117.4832,1.756578
117.5496,1.758095
117.6171,1.759624
117.6806,1.761179
117.7432,1.762752
117.8118,1.764311
117.8727,1.765879
117.9373,1.767468
118.0016,1.769079
118.0669,1.77069
118.133,1.772344
118.1977,1.773983
118.2606,1.775638
118.3229,1.777268
118.3876,1.778879
118.4505,1.780562
118.5178,1.782291
118.581,1.783988
118.6457,1.785661
118.7102,1.78736
118.776,1.789098
118.8332,1.790861
118.9031,1.792639
118.9684,1.794423
119.0334,1.796226
119.0975,1.797985
119.163,1.799734
119.2227,1.801561
119.289,1.80342
119.3547,1.805282
119.417,1.807112
119.4855,1.808959
119.5509,1.810827
119.6116,1.812695
119.6799,1.814608
119.7439,1.816538
119.8057,1.818466
119.8744,1.82035
119.9349,1.822251
120.0016,1.824208
120.0638,1.826166
120.1266,1.828106
120.1918,1.830072
120.257,1.832031
120.3223,1.834032
120.3842,1.836038
120.4508,1.838053
120.5125,1.840105
120.5736,1.842158
120.6368,1.844146
120.7028,1.846212
120.7654,1.848295
120.8326,1.850395
120.8937,1.852521
120.957,1.854588
121.0205,1.856718
121.0909,1.858873
121.1528,1.861034
121.2142,1.863198
121.2828,1.865437
121.3448,1.867625
121.4068,1.869828
121.4766,1.872012
121.5411,1.874217
121.6074,1.876445
121.6711,1.878648
121.7369,1.880885
121.8037,1.883116
121.8689,1.885383
121.9332,1.887635
121.9978,1.889935
122.0617,1.892251
122.1233,1.894588
122.1868,1.89692
122.2544,1.899282
122.3213,1.901651
122.3972,1.904044
122.4622,1.906438
122.5316,1.908822
122.5917,1.911247
122.6598,1.913629
122.7241,1.916037
122.7859,1.918448
122.8467,1.92091
122.9156,1.923367
122.9774,1.925816
123.042,1.928283
123.1134,1.930754
123.1716,1.933234
123.2385,1.935703
123.3027,1.938224
123.3724,1.940736
123.4354,1.94328
123.4958,1.945798
123.5617,1.948325
123.6285,1.950904
123.6957,1.953445
123.7635,1.956035
123.8281,1.958639
123.8991,1.961254
123.963,1.963848
124.0263,1.966465
124.0916,1.969082
124.1577,1.971732
124.2201,1.974368
124.2873,1.977
124.3561,1.979675
124.42,1.982356
124.4868,1.985043
124.5481,1.987751
124.616,1.990465
124.6839,1.993173
124.7488,1.995886
124.8108,1.998586
124.8732,2.001348
124.9413,2.004112
125.0059,2.006859
125.0733,2.009572
125.1388,2.012336
125.2049,2.015082
125.276,2.017851
125.3422,2.02066
125.4055,2.023501
125.4756,2.026352
125.5389,2.029184
125.6005,2.032033
125.6683,2.03489
125.7339,2.037772
125.7956,2.040625
125.8602,2.043472
125.9282,2.046357
125.99,2.049232
126.0567,2.052107
126.1196,2.05498
126.192,2.057877
126.2578,2.060787
126.3199,2.063722
126.3846,2.066658
126.4521,2.069601
126.5157,2.072548
126.5823,2.075498
126.6358,2.078434
126.7052,2.081373
126.7724,2.084322
126.8376,2.087291
126.902,2.090259
126.972,2.093218
127.039,2.096163
127.1043,2.099142
127.1696,2.102165
127.235,2.105176
127.3041,2.10822
127.3676,2.111266
127.4357,2.114319
127.5058,2.117336
127.5698,2.120339
127.6348,2.12337
127.7002,2.12642
127.763,2.129468
127.8348,2.132504
127.8941,2.135536
127.9659,2.138566
128.0299,2.141602
128.0937,2.144654
128.1626,2.147704
128.227,2.150782
128.2942,2.153816
128.3573,2.156865
128.4232,2.159955
128.4896,2.163048
128.5558,2.166158
128.621,2.169294
128.6834,2.172412
128.7525,2.175516
128.814,2.178644
128.8812,2.181738
128.949,2.184869
129.0134,2.188031
129.0794,2.191144
129.1404,2.19425
129.2064,2.197368
129.2702,2.200456
129.3408,2.203559
129.4083,2.206654
129.472,2.209746
129.5406,2.21291
129.6059,2.21603
129.6696,2.219133
129.7357,2.222254
129.8007,2.22539
129.8656,2.228477
129.933,2.231576
129.9986,2.234678
130.0665,2.237808
130.1289,2.240936
130.1947,2.244034
130.2594,2.247128
130.3242,2.250242
130.3907,2.253308
130.4591,2.256364
130.5253,2.259455
130.5894,2.262553
130.655,2.265634
130.7186,2.268703
130.7828,2.271752
130.854,2.274779
130.9147,2.277858
130.9816,2.280904
131.05,2.28397
131.1148,2.287039
131.1808,2.290094
131.2458,2.293112
131.3118,2.296151
131.3769,2.299175
131.4454,2.302207
131.5075,2.305234
131.5759,2.308258
131.6397,2.311269
131.7074,2.314294
131.7706,2.317324
131.8365,2.320315
131.8995,2.323301
131.9673,2.326277
132.0346,2.32926
132.0974,2.332216
132.1622,2.335192
132.2312,2.338133
132.2931,2.341073
132.3586,2.343983
132.4212,2.346903
132.4892,2.34982
132.5545,2.35274
132.6168,2.355614
132.6846,2.358462
132.7515,2.361322
132.8156,2.364134
132.8784,2.366934
132.9426,2.369719
133.0089,2.372484
133.0746,2.37519
133.1399,2.377904
133.2072,2.38058
133.2711,2.38329
133.3324,2.385992
133.3975,2.388701
133.4598,2.391398
133.525,2.394094
133.593,2.396786
133.6543,2.399484
133.7216,2.40215
133.7864,2.404782
133.8545,2.407419
133.919,2.410004
133.9874,2.412546
134.0448,2.41505
134.1128,2.417514
134.1775,2.419996
134.2402,2.422441
134.3094,2.424881
134.3751,2.427332
134.4363,2.429764
134.5024,2.432185
134.5737,2.43458
134.6321,2.436961
134.6946,2.439354
134.7574,2.441726
134.8234,2.444001
134.8955,2.446302
134.9576,2.448558
135.0221,2.450788
135.0904,2.452976
135.1478,2.45513
135.2104,2.45726
135.2761,2.459394
135.3356,2.461469
135.405,2.463553
135.4698,2.465647
135.5332,2.467689
135.5971,2.469713
135.6671,2.471714
135.7321,2.473699
135.7928,2.475659
135.8582,2.47759
135.9224,2.479468
135.9901,2.481365
136.0501,2.483194
136.1154,2.48498
136.1775,2.486734
136.2454,2.488469
136.3075,2.49017
136.3684,2.491852
136.431,2.493501
136.4973,2.49511
136.5641,2.496716
136.6229,2.498242
136.6886,2.499794
136.7542,2.501316
136.8166,2.502786
136.8802,2.5042
136.9461,2.505574
137.006,2.506904
137.0763,2.50821
137.1367,2.509515
137.2046,2.510761
137.265,2.511993
137.3275,2.513183
137.3937,2.514352
137.4545,2.515512
137.5152,2.516653
137.5797,2.517765
137.6478,2.518845
137.7066,2.519879
137.7714,2.520868
137.8364,2.521824
137.8977,2.522717
137.963,2.523567
138.0211,2.524395
138.0847,2.525174
138.1488,2.525908
138.2098,2.526636
138.273,2.527354
138.34,2.528024
138.4001,2.52864
138.4651,2.529245
138.5318,2.529855
138.5946,2.530425
138.6574,2.530959
138.7266,2.531432
138.787,2.531882
138.8517,2.532268
138.912,2.532612
138.9728,2.532954
139.0358,2.533293
139.0981,2.533575
139.156,2.533798
139.2235,2.53403
139.2857,2.534202
139.3454,2.534365
139.4123,2.534474
139.4755,2.534566
139.5361,2.53462
139.6004,2.534642
139.6584,2.534645
139.7206,2.534625
139.7812,2.534539
139.8407,2.534392
139.903,2.534226
139.9714,2.534064
140.0334,2.533911
140.0923,2.533738
140.1514,2.533543
140.2161,2.533293
140.2756,2.532985
140.3389,2.532679
140.4045,2.532378
140.4708,2.532026
140.5251,2.531644
140.5898,2.531228
140.6514,2.530762
140.7153,2.53026
140.7777,2.529708
140.8405,2.529165
140.9002,2.528597
140.9638,2.527974
141.0276,2.527292
141.09,2.526611
141.1466,2.525908
141.2052,2.525139
141.2703,2.524346
141.3328,2.52353
141.3963,2.522704
141.4583,2.521846
141.5235,2.520934
141.5844,2.520024
141.6487,2.519122
141.7098,2.518171
141.7692,2.517215
141.83,2.516284
141.8921,2.515286
141.9484,2.514274
142.0074,2.513264
142.0722,2.51223
142.1301,2.511223
142.1904,2.510184
142.2499,2.509136
142.315,2.508116
142.3762,2.507043
142.439,2.505926
142.5,2.504868
142.567,2.503767
142.6218,2.50266
142.6841,2.501541
142.7434,2.500426
142.8079,2.499302
142.8701,2.498217
142.9285,2.497128
142.9824,2.496115
143.0486,2.495137
143.1092,2.49416
143.1741,2.493226
143.2342,2.492351
143.2969,2.49149
143.3588,2.490636
143.421,2.489788
143.4762,2.48899
143.5443,2.488268
143.6031,2.487607
143.6705,2.487051
143.7345,2.486625
143.7977,2.486328
143.8637,2.486136
143.9217,2.486018
143.984,2.485862
144.047,2.485649
144.1053,2.48522
144.159,2.48453
144.2211,2.483518
144.2864,2.482143
144.339,2.480333
144.3956,2.478078
144.4551,2.475361
144.5094,2.472286
144.5689,2.468924
144.6269,2.465308
144.6822,2.461474
144.7438,2.457455
144.8008,2.453285
144.8534,2.44897
144.9106,2.444582
144.9738,2.440132
145.0284,2.435611
145.0899,2.430952
145.1406,2.426212
145.2036,2.421418
145.2633,2.416582
145.3202,2.411686
145.3813,2.406724
145.433,2.401745
145.4918,2.396709
145.5468,2.391623
145.604,2.386537
145.6618,2.381476
145.7137,2.376347
145.7768,2.371207
145.8314,2.366052
145.8899,2.360905
145.9458,2.35577
146.0085,2.350625
146.0606,2.345467
146.1191,2.340311
146.1759,2.335158
146.2361,2.330004
146.2944,2.324876
146.3528,2.31973
146.4088,2.3146
146.4668,2.30948
146.5187,2.304382
146.5841,2.299282
146.6384,2.29422
146.6964,2.289186
146.7526,2.28412
146.8104,2.279077
146.8626,2.274078
146.921,2.269111
146.9769,2.264165
147.0379,2.259242
147.0956,2.254352
147.1566,2.24952
147.2117,2.244701
147.2767,2.239896
147.3284,2.235129
147.3858,2.230402
147.4382,2.225698
147.4923,2.221022
147.551,2.21637
147.6097,2.211751
147.6682,2.207144
147.7211,2.202557
147.7789,2.198023
147.8411,2.19354
147.8962,2.189096
147.9605,2.184664
148.0174,2.180282
148.0822,2.175942
148.1375,2.171627
148.1977,2.16733
148.2546,2.163082
148.3124,2.158864
148.3738,2.154673
148.4342,2.150506
148.4886,2.146393
148.5474,2.142318
148.6012,2.138258
148.6639,2.134242
148.7224,2.130236
148.785,2.126276
148.8417,2.122376
148.9048,2.11849
148.9605,2.114641
149.017,2.110837
149.0746,2.107043
149.135,2.103308
149.1952,2.09961
149.2541,2.095926
149.3128,2.092289
149.3725,2.088665
149.426,2.085085
149.4845,2.081539
149.5444,2.078033
149.6037,2.074569
149.6643,2.07111
149.7255,2.067658
149.7785,2.064287
149.843,2.060946
149.9052,2.057635
149.9617,2.054398
150.0216,2.05114
150.0811,2.047938
150.137,2.044744
150.2001,2.041549
150.256,2.038398
150.3176,2.035306
150.3775,2.032199
150.4376,2.029118
150.4952,2.026079
150.5587,2.023072
150.6164,2.020116
150.6755,2.017159
150.7343,2.014249
150.7963,2.011405
150.8483,2.008605
150.9084,2.005792
150.9677,2.003002
151.0302,2.000269
151.0876,1.997562
151.1461,1.994866
151.2073,1.992176
151.2641,1.989528
151.3268,1.986913
151.3886,1.984299
151.4516,1.981703
151.5051,1.97912
151.5698,1.97658
151.6254,1.97402
151.6856,1.971485
151.7456,1.968985
151.8043,1.966536
151.8659,1.96413
151.9291,1.96175
151.9864,1.959366
152.0504,1.957022
152.1093,1.954733
152.1668,1.952483
152.2283,1.950273
152.2896,1.948076
152.3527,1.945914
152.4142,1.943759
152.4741,1.94163
152.5344,1.93947
152.5936,1.937389
152.6525,1.935314
152.7094,1.933256
152.7734,1.931177
152.8346,1.92912
152.8931,1.927081
152.9594,1.925079
153.0183,1.923066
153.0789,1.921094
153.1408,1.919202
153.2016,1.917269
153.2641,1.915346
153.3268,1.91343
153.3866,1.91158
153.4504,1.909726
153.5031,1.907917
153.5669,1.906112
153.6377,1.904377
153.6945,1.902617
153.7516,1.900871
153.813,1.899188
153.873,1.897566
153.9366,1.895956
153.9925,1.894308
154.0524,1.892698
154.116,1.891096
154.1775,1.889497
154.2424,1.887895
154.3022,1.886314
154.3616,1.884735
154.4216,1.88315
154.4811,1.881536
154.5459,1.879974
154.609,1.878434
154.6693,1.876933
154.7286,1.875442
154.7922,1.873961
154.8532,1.872514
154.9138,1.871056
154.9664,1.86962
155.0281,1.868189
155.0905,1.866807
155.1561,1.865429
155.2133,1.864084
155.2737,1.862759
155.3365,1.861443
155.4006,1.860124
155.4612,1.858791
155.5214,1.857522
155.5829,1.856266
155.6393,1.855024
155.6993,1.85378
155.7634,1.852532
155.8291,1.851305
155.8913,1.850069
155.9522,1.848845
156.0153,1.847655
156.0721,1.846465
156.1356,1.845301
156.1954,1.844138
156.2637,1.843023
156.3226,1.841885
156.3856,1.840745
156.4483,1.839627
156.5096,1.838497
156.5682,1.837401
156.6243,1.836334
156.6824,1.835296
156.7459,1.834256
156.8119,1.833221
156.8741,1.83216
156.9329,1.83116
156.9938,1.830163
157.0559,1.829186
157.1181,1.828234
157.1813,1.827263
157.2433,1.826292
157.3049,1.825325
157.368,1.824386
157.4313,1.82348
157.4923,1.822554
157.559,1.82164
157.6144,1.82075
157.6805,1.819837
157.7395,1.818939
157.7984,1.818092
157.8629,1.817251
157.9277,1.816395
157.987,1.815528
158.0472,1.814638
158.1067,1.813822
158.17,1.813024
158.2338,1.812252
158.297,1.811481
158.3567,1.810708
158.4145,1.809938
158.4771,1.809155
158.5438,1.808415
158.6024,1.807662
158.6644,1.806943
158.725,1.806197
158.7882,1.80544
158.8513,1.804662
158.9124,1.803942
158.9786,1.803244
159.0392,1.802516
159.1026,1.801808
159.1667,1.801125
159.2268,1.800482
159.2905,1.799841
159.347,1.79921
159.413,1.798553
159.4811,1.797933
159.5413,1.797294
159.6036,1.796641
159.6657,1.796027
159.7224,1.795419
159.784,1.794808
159.8433,1.794182
159.9058,1.793566
159.9668,1.792963
160.03,1.792412
160.0924,1.791867
160.1564,1.791302
160.2214,1.790742
160.2828,1.790214
160.3472,1.789676
160.4073,1.789156
160.4656,1.788626
160.5271,1.7881
160.5969,1.787591
160.6625,1.787054
160.7232,1.78654
160.7829,1.786041
160.8421,1.78559
160.9084,1.78508
160.9695,1.784603
161.033,1.784103
161.094,1.783642
161.1604,1.783194
161.2219,1.782754
161.2876,1.782324
161.3468,1.781866
161.4058,1.781426
161.4706,1.780988
161.5273,1.780582
161.5966,1.780158
161.6592,1.779748
161.7198,1.779322
161.7841,1.778904
161.8438,1.778502
161.9026,1.778111
161.9628,1.777694
162.0253,1.777301
162.091,1.776904
162.1526,1.776494
162.2111,1.776098
162.2733,1.775711
162.3325,1.77533
162.3964,1.774956
162.4599,1.774568
162.5246,1.774208
162.5868,1.773896
162.6521,1.773566
162.7136,1.773188
162.7724,1.772849
162.832,1.772508
162.8971,1.772176
162.9582,1.771828
163.022,1.771505
163.0815,1.771186
163.1449,1.770862
163.2069,1.770516
163.2715,1.770181
163.3322,1.769905
163.395,1.769621
163.4564,1.769354
163.5177,1.769051
163.5813,1.768766
163.6478,1.768477
163.711,1.768174
163.7753,1.767835
163.8334,1.767564
163.8966,1.767292
163.9573,1.766976
164.0281,1.766688
164.0862,1.766386
164.1462,1.7661
164.2081,1.765869
164.2733,1.765598
164.3345,1.765341
164.3986,1.765114
164.4613,1.76486
164.5228,1.764619
164.5866,1.7644
164.6443,1.764166
164.7107,1.763956
164.7731,1.763757
164.8365,1.763543
164.9005,1.763295
164.9575,1.763056
165.0238,1.762838
165.0881,1.762602
165.1495,1.762366
165.2106,1.762161
165.2732,1.761964
165.3325,1.761757
165.4015,1.76157
165.459,1.761339
165.5215,1.761162
165.5832,1.761014
165.648,1.760854
165.7126,1.760674
165.7734,1.7605
165.8377,1.760319
165.8964,1.760123
165.9615,1.759925
166.0251,1.759732
166.0873,1.759532
166.1542,1.759313
166.216,1.759101
166.278,1.75889
166.3383,1.75873
166.4037,1.758573
166.4639,1.758386
166.5258,1.758208
166.5877,1.758073
166.6504,1.757895
166.7162,1.757724
166.7767,1.7576
166.8429,1.757476
166.9059,1.75734
166.965,1.757167
167.0292,1.757014
167.0966,1.756892
167.1545,1.756771
167.2151,1.756612
167.2792,1.756496
167.3368,1.75639
167.3978,1.756255
167.4646,1.756101
167.5274,1.75592
167.5835,1.755772
167.6426,1.755621
167.7095,1.755455
167.7727,1.755314
167.8353,1.755166
167.8936,1.75497
167.9592,1.7548
168.0228,1.754661
168.088,1.75453
168.1455,1.754428
168.2074,1.754331
168.2713,1.754232
168.3383,1.754129
168.3978,1.754002
168.4591,1.753888
168.523,1.75383
168.5817,1.75375
168.6463,1.753663
168.7061,1.753569
168.77,1.753474
168.8319,1.753365
168.8965,1.753207
168.9582,1.753099
169.0213,1.752972
169.0806,1.752833
169.1383,1.752706
169.2101,1.752602
169.2684,1.752485
169.3354,1.752388
169.3968,1.752324
169.4589,1.75224
169.5211,1.752164
169.5857,1.752075
169.6468,1.752039
169.7117,1.751998
169.7702,1.751933
169.8383,1.751854
169.8968,1.75178
169.9632,1.751688
170.0231,1.751599
170.0864,1.751528
170.1439,1.751484
170.2069,1.751422
170.2684,1.751297
170.3298,1.75118
170.3945,1.751097
170.4598,1.751028
170.5198,1.750951
170.5852,1.750849
170.645,1.750732
170.7039,1.750616
170.7699,1.750505
170.8338,1.750424
170.899,1.750342
170.9602,1.750325
171.0271,1.750289
171.0868,1.750223
171.1516,1.750146
171.2165,1.750116
171.2769,1.750089
171.3389,1.75008
171.3981,1.750025
171.4568,1.749974
171.5204,1.749964
171.5859,1.74991
171.6472,1.749854
171.7101,1.749829
171.7724,1.749802
171.8303,1.749755
171.8956,1.74973
171.9638,1.749642
172.0225,1.749604
172.0808,1.749599
172.148,1.74957
172.2097,1.749507
172.272,1.74942
172.3334,1.749331
172.3939,1.749269
172.4606,1.749188
172.5246,1.749094
172.5836,1.749059
172.6459,1.749003
172.7116,1.748884
172.769,1.74879
172.8323,1.748714
172.8985,1.748666
172.9581,1.748616
173.0209,1.748574
173.0866,1.74856
173.152,1.748542
173.2112,1.748506
173.2743,1.748503
173.3348,1.748528
173.3992,1.748539
173.4586,1.748512
173.5242,1.748497
173.5884,1.74846
173.6513,1.748453
173.7131,1.748431
173.7709,1.748396
173.8338,1.748335
173.8934,1.74826
173.9588,1.748187
174.0184,1.74812
174.0779,1.748089
174.1433,1.748032
174.2048,1.748015
174.2682,1.747955
174.3295,1.74792
174.3909,1.747895
174.4525,1.747946
174.5125,1.748014
174.5764,1.748034
174.6384,1.748046
174.6998,1.748084
174.7594,1.748105
174.825,1.748102
174.8905,1.748097
174.9533,1.748103
175.0174,1.748119
175.0822,1.748104
175.1399,1.748062
175.2049,1.748038
175.2664,1.748016
175.3301,1.747978
175.391,1.747983
175.45,1.747987
175.5116,1.747976
175.5729,1.747969
175.6374,1.747936
175.7012,1.747864
175.7662,1.747802
175.8308,1.747784
175.8951,1.747772
175.9552,1.747778
176.0193,1.747772
176.0812,1.747749
176.1429,1.747737
176.2053,1.747691
176.2675,1.747695
176.3275,1.747715
176.3905,1.74775
176.452,1.747748
176.517,1.747738
176.5771,1.747717
176.6401,1.74772
176.7036,1.747744
176.7691,1.747744
176.8292,1.747748
176.8904,1.747726
176.9492,1.747724
177.014,1.747699
177.0794,1.747666
177.144,1.747644
177.2046,1.747648
177.2665,1.747633
177.3271,1.747595
177.3947,1.74761
177.4504,1.747628
177.5169,1.747634
177.5785,1.747642
177.6399,1.74766
177.7041,1.747688
177.7677,1.747717
177.83,1.747753
177.8921,1.747763
177.9547,1.747807
178.0134,1.747838
178.072,1.747836
178.1352,1.747865
178.1964,1.747882
178.2634,1.74792
178.3258,1.747948
178.3902,1.747995
178.45,1.747996
178.5116,1.747995
178.5729,1.747991
178.6388,1.747963
178.6982,1.747958
178.7638,1.747947
178.8194,1.74795
178.8891,1.747915
178.9476,1.747904
179.0086,1.747864
179.0726,1.747844
179.1324,1.74786
179.1941,1.74787
179.2587,1.747886
179.3222,1.747916
179.388,1.747922
179.4448,1.747915
179.5121,1.747937
179.5713,1.74797
179.6324,1.747996
179.6967,1.748032
179.76,1.748041
179.8164,1.74804
179.8827,1.748062
179.9434,1.748076
180.0092,1.748106
180.0709,1.748135
180.1371,1.748172
180.1982,1.74817
180.2612,1.748203
180.3242,1.74832
180.3924,1.748646
180.4538,1.749078
180.5136,1.749563
180.5791,1.749906
180.6429,1.750087
180.7026,1.75022
180.762,1.750317
180.8197,1.750417
180.8848,1.750516
180.9411,1.750512
181.0066,1.750282
181.0706,1.749966
181.1343,1.749601
181.1959,1.74937
181.2617,1.749272
181.3218,1.749228
181.38,1.749231
181.4448,1.749244
181.508,1.749233
181.5701,1.749201
181.6349,1.749207
181.6976,1.749214
181.7617,1.749195
181.8239,1.749215
181.8856,1.749242
181.9482,1.749255
182.0103,1.749233
182.0722,1.749213
182.138,1.749226
182.1974,1.749297
182.2643,1.749313
182.327,1.749323
182.3867,1.749371
182.4446,1.749384
182.5112,1.749411
182.573,1.749454
182.6402,1.749497
182.7012,1.749526
182.7652,1.749538
182.8292,1.749518
182.8842,1.749541
182.9507,1.749553
183.0149,1.749572
183.0712,1.749592
183.1358,1.749603
183.2014,1.749586
183.2634,1.749603
183.3274,1.749642
183.388,1.749669
183.4555,1.7497
183.5143,1.749752
183.5717,1.749796
183.6368,1.749826
183.7001,1.749844
183.7636,1.749868
183.8267,1.749918
183.8883,1.749934
183.9488,1.749945
184.013,1.749977
184.0797,1.750005
184.1425,1.750008
184.2047,1.750044
184.2654,1.750078
184.3297,1.750118
184.3941,1.750161
184.4578,1.750217
184.5157,1.750274
184.5838,1.750343
184.6441,1.750406
184.7074,1.750462
184.7631,1.750536
184.8253,1.750594
184.8926,1.750601
184.9551,1.750611
185.0192,1.750673
185.0788,1.750706
185.1416,1.750722
185.2025,1.750736
185.2673,1.750738
185.3268,1.75075
185.3923,1.750773
185.4606,1.750799
185.5178,1.750852
185.58,1.750904
185.6445,1.750899
185.7032,1.750907
185.7677,1.750924
185.8274,1.750938
185.8903,1.75095
185.9554,1.750979
186.0184,1.750981
186.079,1.750979
186.141,1.750993
186.2057,1.751024
186.2689,1.751067
186.3321,1.751091
186.3924,1.75113
186.4553,1.751162
186.519,1.751214
186.581,1.751266
186.6428,1.751323
186.7091,1.751342
186.7698,1.751374
186.8344,1.751398
186.9005,1.751399
186.9623,1.75143
187.0202,1.751455
187.08,1.751479
187.1464,1.75148
187.2091,1.751472
187.2711,1.751455
187.3307,1.751459
187.3899,1.751464
187.4518,1.751465
187.5176,1.751473
187.5797,1.751489
187.6362,1.751499
187.7022,1.751512
187.7667,1.751497
187.8302,1.751483
187.8947,1.751498
187.963,1.751544
188.0256,1.751566
188.0886,1.751601
188.1501,1.751626
188.2149,1.751656
188.2813,1.751717
188.3394,1.751891
188.4058,1.752194
188.4644,1.752357
188.522,1.752461
188.5914,1.752513
188.6559,1.752554
188.7168,1.75258
188.7796,1.752616
188.8434,1.752629
188.9066,1.752628
188.9649,1.752504
189.0291,1.752256
189.0908,1.752152
189.1571,1.752084
189.2161,1.752038
189.2809,1.752022
189.3435,1.752012
189.4066,1.75199
189.4676,1.751982
189.5328,1.751994
189.5926,1.752008
189.6574,1.75201
189.7213,1.752012
189.7802,1.752028
189.8371,1.752084
189.9076,1.752074
189.9659,1.75209
190.0241,1.75214
190.0868,1.752144
190.1451,1.75213
190.2091,1.752119
190.2688,1.752136
190.3326,1.752148
190.3974,1.752159
190.4578,1.752123
190.5241,1.752173
190.5843,1.752185
190.6479,1.75217
190.7068,1.752171
190.7718,1.752178
190.8343,1.752196
190.8967,1.752218
190.9583,1.75225
191.0187,1.75228
191.0839,1.752336
191.1437,1.752353
191.2111,1.752388
191.2707,1.752422
191.3338,1.752484
191.3923,1.752525
191.4562,1.752555
191.5205,1.752582
191.582,1.752606
191.6467,1.752604
191.7082,1.752587
191.7722,1.752586
191.8345,1.752587
191.9028,1.752595
191.9606,1.752604
192.0228,1.752591
192.0851,1.752591
192.1501,1.752597
192.2106,1.752554
192.2722,1.752536
192.333,1.752538
192.3956,1.75254
192.4603,1.752506
192.5222,1.752486
192.5854,1.752541
192.6509,1.752718
192.7114,1.752873
192.7752,1.753088
192.8399,1.753273
192.8976,1.753386
192.9608,1.753456
193.0231,1.753523
193.0878,1.753591
193.1476,1.753644
193.2106,1.753604
193.2733,1.753471
193.3321,1.753338
193.4,1.753154
193.4603,1.753026
193.5269,1.75295
193.5919,1.752891
193.653,1.752817
193.719,1.752788
193.7777,1.752759
193.8373,1.752742
193.9026,1.752699
193.9636,1.75266
194.025,1.752629
194.0944,1.752634
194.1496,1.752621
194.2115,1.752611
194.2777,1.752656
194.3387,1.752632
194.4034,1.752599
194.4659,1.752561
194.5255,1.752516
194.5907,1.752499
194.6465,1.752469
194.708,1.752399
194.7684,1.752341
194.8319,1.752307
194.8951,1.752257
194.957,1.752235
195.0215,1.752225
195.0839,1.752223
195.1501,1.752237
195.2102,1.752258
195.2732,1.752247
195.3343,1.752232
195.3972,1.752235
195.457,1.752263
195.5205,1.75225
195.587,1.752264
195.6509,1.752301
195.7118,1.752294
195.7715,1.752292
195.8323,1.752267
195.8953,1.752277
195.9584,1.752303
196.0192,1.752343
196.084,1.752324
196.143,1.752304
